Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-03-08,165,72.0,72.43876,Wicken Fen,0.290917,52.2985,1,1
2024-03-09,165,60.0,75.00171,Wicken Fen,0.290917,52.2985,1,1
2024-03-10,165,57.0,68.7023,Wicken Fen,0.290917,52.2985,1,1
2024-03-11,165,62.0,68.00763,Wicken Fen,0.290917,52.2985,1,1
2024-03-12,165,66.0,69.18889,Wicken Fen,0.290917,52.2985,1,1
2024-03-13,165,70.0,71.47483,Wicken Fen,0.290917,52.2985,1,1
2024-03-14,165,82.0,71.74192,Wicken Fen,0.290917,52.2985,1,1
2024-03-15,165,77.0,79.36934,Wicken Fen,0.290917,52.2985,1,1
2024-03-16,165,61.0,78.51201,Wicken Fen,0.290917,52.2985,1,1
2024-03-17,165,70.0,71.56974,Wicken Fen,0.290917,52.2985,1,1
2024-03-18,165,69.0,74.49241,Wicken Fen,0.290917,52.2985,1,1
2024-03-19,165,64.0,75.40191,Wicken Fen,0.290917,52.2985,1,1
2024-03-20,165,67.0,72.32645,Wicken Fen,0.290917,52.2985,1,1
2024-03-21,165,80.0,72.29398,Wicken Fen,0.290917,52.2985,1,1
2024-03-22,165,80.0,79.885414,Wicken Fen,0.290917,52.2985,1,1
2024-03-23,165,75.0,80.81043,Wicken Fen,0.290917,52.2985,1,1
2024-03-24,165,75.0,76.23434,Wicken Fen,0.290917,52.2985,1,1
2024-03-25,165,77.0,77.12174,Wicken Fen,0.290917,52.2985,1,1
2024-03-26,165,81.0,79.53318,Wicken Fen,0.290917,52.2985,1,1
2024-03-27,165,91.0,81.89286,Wicken Fen,0.290917,52.2985,1,2
2024-03-28,165,79.0,85.96752,Wicken Fen,0.290917,52.2985,1,1
2024-04-07,165,75.0,86.82294,Wicken Fen,0.290917,52.2985,1,1
2024-04-08,165,79.0,84.722824,Wicken Fen,0.290917,52.2985,1,1
2024-04-09,165,76.0,83.641396,Wicken Fen,0.290917,52.2985,1,1
2024-04-10,165,72.0,81.54679,Wicken Fen,0.290917,52.2985,1,1
2024-04-11,165,76.0,80.40986,Wicken Fen,0.290917,52.2985,1,1
2024-04-12,165,82.0,82.603065,Wicken Fen,0.290917,52.2985,1,1
2024-04-13,165,90.0,85.29042,Wicken Fen,0.290917,52.2985,1,2
2024-04-14,165,86.0,86.72889,Wicken Fen,0.290917,52.2985,1,1
2024-04-15,165,81.0,85.55875,Wicken Fen,0.290917,52.2985,1,1
2024-04-16,165,78.0,84.424965,Wicken Fen,0.290917,52.2985,1,1
2024-04-17,165,81.0,84.330826,Wicken Fen,0.290917,52.2985,1,1
2024-04-18,165,82.0,85.741585,Wicken Fen,0.290917,52.2985,1,1
2024-04-19,165,84.0,85.94691,Wicken Fen,0.290917,52.2985,1,1
2024-04-20,165,82.0,86.182884,Wicken Fen,0.290917,52.2985,1,1
2024-04-21,165,79.0,84.28599,Wicken Fen,0.290917,52.2985,1,1
2024-04-22,165,77.0,84.564804,Wicken Fen,0.290917,52.2985,1,1
2024-04-23,165,86.0,82.79765,Wicken Fen,0.290917,52.2985,1,1
2024-04-24,165,81.0,86.48907,Wicken Fen,0.290917,52.2985,1,1
2024-04-25,165,91.0,85.49493,Wicken Fen,0.290917,52.2985,1,2
2024-04-26,165,79.0,90.71955,Wicken Fen,0.290917,52.2985,2,1
2024-04-27,165,74.0,85.39422,Wicken Fen,0.290917,52.2985,1,1
2024-04-28,165,95.0,80.282715,Wicken Fen,0.290917,52.2985,1,2
2024-04-29,165,85.0,88.864685,Wicken Fen,0.290917,52.2985,1,1
2024-04-30,165,96.0,88.93984,Wicken Fen,0.290917,52.2985,1,2
2024-05-01,165,93.0,92.100624,Wicken Fen,0.290917,52.2985,2,2
2024-05-02,165,86.0,92.32146,Wicken Fen,0.290917,52.2985,2,1
2024-05-03,165,98.0,87.57676,Wicken Fen,0.290917,52.2985,1,2
2024-05-04,165,97.0,91.23129,Wicken Fen,0.290917,52.2985,2,2
2024-05-05,165,84.0,91.4933,Wicken Fen,0.290917,52.2985,2,1
2024-05-06,165,97.0,87.553925,Wicken Fen,0.290917,52.2985,1,2
2024-05-07,165,95.0,92.54168,Wicken Fen,0.290917,52.2985,2,2
2024-05-08,165,107.0,95.53382,Wicken Fen,0.290917,52.2985,2,2
2024-05-09,165,90.0,99.39291,Wicken Fen,0.290917,52.2985,2,2
2024-05-10,165,112.0,93.52132,Wicken Fen,0.290917,52.2985,2,2
2024-05-11,165,121.0,97.18116,Wicken Fen,0.290917,52.2985,2,2
2024-05-12,165,85.0,98.72599,Wicken Fen,0.290917,52.2985,2,1
2024-05-13,165,63.0,84.430176,Wicken Fen,0.290917,52.2985,1,1
2024-05-14,165,71.0,77.09326,Wicken Fen,0.290917,52.2985,1,1
2024-05-15,165,52.0,79.29208,Wicken Fen,0.290917,52.2985,1,1
2024-05-16,165,86.0,70.53578,Wicken Fen,0.290917,52.2985,1,1
2024-05-17,165,88.0,88.93729,Wicken Fen,0.290917,52.2985,1,1
2024-05-18,165,105.0,89.23242,Wicken Fen,0.290917,52.2985,1,2
2024-05-19,165,94.0,98.77851,Wicken Fen,0.290917,52.2985,2,2
2024-05-20,165,78.0,95.02685,Wicken Fen,0.290917,52.2985,2,1
2024-05-21,165,83.0,87.03954,Wicken Fen,0.290917,52.2985,1,1
2024-05-22,165,63.0,87.28041,Wicken Fen,0.290917,52.2985,1,1
2024-05-23,165,79.0,78.3494,Wicken Fen,0.290917,52.2985,1,1
2024-05-24,165,74.0,85.2484,Wicken Fen,0.290917,52.2985,1,1
2024-05-25,165,81.0,82.10389,Wicken Fen,0.290917,52.2985,1,1
2024-05-26,165,85.0,82.12138,Wicken Fen,0.290917,52.2985,1,1
2024-05-27,165,62.0,88.123405,Wicken Fen,0.290917,52.2985,1,1
2024-05-28,165,76.0,76.26358,Wicken Fen,0.290917,52.2985,1,1
2024-05-29,165,71.0,82.72439,Wicken Fen,0.290917,52.2985,1,1
2024-05-30,165,70.0,79.54916,Wicken Fen,0.290917,52.2985,1,1
2024-05-31,165,76.0,74.91361,Wicken Fen,0.290917,52.2985,1,1
2024-06-01,165,100.0,76.404594,Wicken Fen,0.290917,52.2985,1,2
2024-06-02,165,50.0,94.34555,Wicken Fen,0.290917,52.2985,2,1
2024-06-03,165,66.0,70.36339,Wicken Fen,0.290917,52.2985,1,1
2024-06-04,165,69.0,71.07726,Wicken Fen,0.290917,52.2985,1,1
2024-06-05,165,74.0,70.95106,Wicken Fen,0.290917,52.2985,1,1
2024-06-06,165,82.0,74.32827,Wicken Fen,0.290917,52.2985,1,1
2024-06-07,165,79.0,79.48756,Wicken Fen,0.290917,52.2985,1,1
2024-06-08,165,65.0,80.60723,Wicken Fen,0.290917,52.2985,1,1
2024-06-09,165,61.0,73.54155,Wicken Fen,0.290917,52.2985,1,1
2024-06-10,165,63.0,70.46052,Wicken Fen,0.290917,52.2985,1,1
2024-06-11,165,67.0,70.33494,Wicken Fen,0.290917,52.2985,1,1
2024-06-12,165,76.0,71.72768,Wicken Fen,0.290917,52.2985,1,1
2024-06-13,165,67.0,73.55017,Wicken Fen,0.290917,52.2985,1,1
2024-06-14,165,73.0,71.76736,Wicken Fen,0.290917,52.2985,1,1
2024-06-15,165,79.0,74.138214,Wicken Fen,0.290917,52.2985,1,1
2024-06-16,165,80.0,78.76295,Wicken Fen,0.290917,52.2985,1,1
2024-06-17,165,84.0,83.958145,Wicken Fen,0.290917,52.2985,1,1
2024-06-18,165,70.0,88.45066,Wicken Fen,0.290917,52.2985,1,1
2024-06-19,165,82.0,78.1431,Wicken Fen,0.290917,52.2985,1,1
2024-06-20,165,106.0,88.359146,Wicken Fen,0.290917,52.2985,1,2
2024-06-21,165,79.0,92.35017,Wicken Fen,0.290917,52.2985,2,1
2024-06-22,165,71.0,81.50318,Wicken Fen,0.290917,52.2985,1,1
2024-06-23,165,92.0,77.252556,Wicken Fen,0.290917,52.2985,1,2
2024-06-24,165,116.0,88.70638,Wicken Fen,0.290917,52.2985,1,2
2024-06-25,165,125.0,103.762886,Wicken Fen,0.290917,52.2985,2,2
2024-06-26,165,91.0,118.81683,Wicken Fen,0.290917,52.2985,2,2
2024-06-27,165,63.0,84.13882,Wicken Fen,0.290917,52.2985,1,1
2024-06-28,165,90.0,71.75146,Wicken Fen,0.290917,52.2985,1,2
2024-06-29,165,59.0,88.84636,Wicken Fen,0.290917,52.2985,1,1
2024-06-30,165,62.0,67.97521,Wicken Fen,0.290917,52.2985,1,1
2024-07-01,165,55.0,68.262505,Wicken Fen,0.290917,52.2985,1,1
2024-07-02,165,55.0,65.49131,Wicken Fen,0.290917,52.2985,1,1
2024-07-03,165,67.0,60.30478,Wicken Fen,0.290917,52.2985,1,1
2024-01-05,167,40.0,53.147976,Wigan Centre,-2.638139,53.54914,1,1
2024-01-06,167,44.0,49.174145,Wigan Centre,-2.638139,53.54914,1,1
2024-01-07,167,74.0,47.86166,Wigan Centre,-2.638139,53.54914,1,1
2024-01-08,167,75.0,70.88626,Wigan Centre,-2.638139,53.54914,1,1
2024-01-09,167,72.0,66.77611,Wigan Centre,-2.638139,53.54914,1,1
2024-01-10,167,72.0,68.37797,Wigan Centre,-2.638139,53.54914,1,1
2024-01-11,167,70.0,70.28762,Wigan Centre,-2.638139,53.54914,1,1
2024-01-12,167,71.0,71.44557,Wigan Centre,-2.638139,53.54914,1,1
2024-01-13,167,78.0,72.64719,Wigan Centre,-2.638139,53.54914,1,1
2024-01-14,167,75.0,70.58064,Wigan Centre,-2.638139,53.54914,1,1
2024-01-15,167,71.0,69.40218,Wigan Centre,-2.638139,53.54914,1,1
2024-01-16,167,62.0,68.26898,Wigan Centre,-2.638139,53.54914,1,1
2024-01-17,167,55.0,60.15139,Wigan Centre,-2.638139,53.54914,1,1
2024-01-18,167,69.0,54.907368,Wigan Centre,-2.638139,53.54914,1,1
2024-01-19,167,67.0,66.1253,Wigan Centre,-2.638139,53.54914,1,1
2024-01-20,167,82.0,68.365616,Wigan Centre,-2.638139,53.54914,1,1
2024-01-21,167,84.0,74.330185,Wigan Centre,-2.638139,53.54914,1,1
2024-01-22,167,84.0,75.7153,Wigan Centre,-2.638139,53.54914,1,1
2024-01-23,167,87.0,76.98694,Wigan Centre,-2.638139,53.54914,1,1
2024-01-24,167,57.0,78.42454,Wigan Centre,-2.638139,53.54914,1,1
2024-01-25,167,85.0,68.56152,Wigan Centre,-2.638139,53.54914,1,1
2024-01-26,167,53.0,76.97252,Wigan Centre,-2.638139,53.54914,1,1
2024-01-27,167,56.0,62.198994,Wigan Centre,-2.638139,53.54914,1,1
2024-01-28,167,68.0,58.547184,Wigan Centre,-2.638139,53.54914,1,1
2024-01-29,167,73.0,65.57021,Wigan Centre,-2.638139,53.54914,1,1
2024-01-30,167,80.0,67.38784,Wigan Centre,-2.638139,53.54914,1,1
2024-01-31,167,79.0,71.77517,Wigan Centre,-2.638139,53.54914,1,1
2024-02-01,167,70.0,70.631226,Wigan Centre,-2.638139,53.54914,1,1
2024-02-02,167,82.0,73.94778,Wigan Centre,-2.638139,53.54914,1,1
2024-02-03,167,86.0,79.19877,Wigan Centre,-2.638139,53.54914,1,1
2024-02-04,167,74.0,80.21099,Wigan Centre,-2.638139,53.54914,1,1
2024-02-05,167,78.0,74.917274,Wigan Centre,-2.638139,53.54914,1,1
2024-02-06,167,52.0,75.96185,Wigan Centre,-2.638139,53.54914,1,1
2024-02-07,167,68.0,61.932007,Wigan Centre,-2.638139,53.54914,1,1
2024-02-08,167,75.0,70.07049,Wigan Centre,-2.638139,53.54914,1,1
2024-03-19,167,77.0,81.99144,Wigan Centre,-2.638139,53.54914,1,1
2024-03-20,167,76.0,78.99047,Wigan Centre,-2.638139,53.54914,1,1
2024-03-21,167,97.0,78.999084,Wigan Centre,-2.638139,53.54914,1,2
2024-03-22,167,88.0,87.68168,Wigan Centre,-2.638139,53.54914,1,1
2024-03-23,167,82.0,86.062004,Wigan Centre,-2.638139,53.54914,1,1
2024-03-24,167,62.0,81.277626,Wigan Centre,-2.638139,53.54914,1,1
2024-03-25,167,67.0,72.30095,Wigan Centre,-2.638139,53.54914,1,1
2024-03-26,167,94.0,73.67308,Wigan Centre,-2.638139,53.54914,1,2
2024-03-27,167,89.0,85.17609,Wigan Centre,-2.638139,53.54914,1,1
2024-03-28,167,87.0,84.556244,Wigan Centre,-2.638139,53.54914,1,1
2024-03-29,167,90.0,85.1155,Wigan Centre,-2.638139,53.54914,1,2
2024-03-30,167,89.0,86.843285,Wigan Centre,-2.638139,53.54914,1,1
2024-03-31,167,80.0,86.07987,Wigan Centre,-2.638139,53.54914,1,1
2024-04-01,167,81.0,83.33081,Wigan Centre,-2.638139,53.54914,1,1
2024-04-02,167,82.0,83.562546,Wigan Centre,-2.638139,53.54914,1,1
2024-04-03,167,76.0,83.59076,Wigan Centre,-2.638139,53.54914,1,1
2024-04-04,167,80.0,80.95738,Wigan Centre,-2.638139,53.54914,1,1
2024-04-05,167,103.0,82.64516,Wigan Centre,-2.638139,53.54914,1,2
2024-04-06,167,94.0,89.17077,Wigan Centre,-2.638139,53.54914,1,2
2024-04-07,167,77.0,87.31866,Wigan Centre,-2.638139,53.54914,1,1
2024-04-08,167,88.0,82.662025,Wigan Centre,-2.638139,53.54914,1,1
2024-04-09,167,57.0,84.60592,Wigan Centre,-2.638139,53.54914,1,1
2024-04-10,167,79.0,73.143265,Wigan Centre,-2.638139,53.54914,1,1
2024-04-11,167,89.0,78.765656,Wigan Centre,-2.638139,53.54914,1,1
2024-04-12,167,91.0,84.8341,Wigan Centre,-2.638139,53.54914,1,2
2024-04-13,167,91.0,86.56825,Wigan Centre,-2.638139,53.54914,1,2
2024-04-14,167,98.0,84.88705,Wigan Centre,-2.638139,53.54914,1,2
2024-04-15,167,89.0,88.63143,Wigan Centre,-2.638139,53.54914,1,1
2024-04-16,167,90.0,89.823875,Wigan Centre,-2.638139,53.54914,1,2
2024-04-17,167,83.0,88.2709,Wigan Centre,-2.638139,53.54914,1,1
2024-04-18,167,86.0,85.49629,Wigan Centre,-2.638139,53.54914,1,1
2024-04-19,167,88.0,86.42245,Wigan Centre,-2.638139,53.54914,1,1
2024-04-20,167,89.0,88.951935,Wigan Centre,-2.638139,53.54914,1,1
2024-04-21,167,66.0,87.60882,Wigan Centre,-2.638139,53.54914,1,1
2024-04-22,167,85.0,78.6341,Wigan Centre,-2.638139,53.54914,1,1
2024-04-23,167,96.0,84.338234,Wigan Centre,-2.638139,53.54914,1,2
2024-04-24,167,89.0,91.83021,Wigan Centre,-2.638139,53.54914,2,1
2024-04-25,167,91.0,88.389595,Wigan Centre,-2.638139,53.54914,1,2
2024-04-26,167,93.0,90.41796,Wigan Centre,-2.638139,53.54914,2,2
2024-04-27,167,98.0,89.79085,Wigan Centre,-2.638139,53.54914,1,2
2024-04-28,167,80.0,90.60987,Wigan Centre,-2.638139,53.54914,2,1
2024-04-29,167,104.0,85.25814,Wigan Centre,-2.638139,53.54914,1,2
2024-04-30,167,88.0,90.979065,Wigan Centre,-2.638139,53.54914,2,1
2024-05-01,167,105.0,90.86346,Wigan Centre,-2.638139,53.54914,2,2
2024-05-02,167,76.0,94.95989,Wigan Centre,-2.638139,53.54914,2,1
2024-05-03,167,58.0,84.75649,Wigan Centre,-2.638139,53.54914,1,1
2024-05-04,167,106.0,76.57943,Wigan Centre,-2.638139,53.54914,1,2
2024-05-05,167,92.0,95.371124,Wigan Centre,-2.638139,53.54914,2,2
2024-05-06,167,93.0,88.18478,Wigan Centre,-2.638139,53.54914,1,2
2024-05-07,167,85.0,89.504906,Wigan Centre,-2.638139,53.54914,1,1
2024-05-08,167,85.0,86.509476,Wigan Centre,-2.638139,53.54914,1,1
2024-05-09,167,110.0,88.023766,Wigan Centre,-2.638139,53.54914,1,2
2024-05-10,167,111.0,95.6644,Wigan Centre,-2.638139,53.54914,2,2
2024-05-11,167,121.0,95.65792,Wigan Centre,-2.638139,53.54914,2,2
2024-05-12,167,82.0,96.09068,Wigan Centre,-2.638139,53.54914,2,1
2024-05-13,167,67.0,78.77783,Wigan Centre,-2.638139,53.54914,1,1
2024-05-14,167,58.0,75.91492,Wigan Centre,-2.638139,53.54914,1,1
2024-05-15,167,88.0,71.19903,Wigan Centre,-2.638139,53.54914,1,1
2024-05-16,167,93.0,82.613625,Wigan Centre,-2.638139,53.54914,1,2
2024-05-17,167,111.0,91.60731,Wigan Centre,-2.638139,53.54914,2,2
2024-05-18,167,121.0,97.35436,Wigan Centre,-2.638139,53.54914,2,2
2024-05-19,167,74.0,102.59375,Wigan Centre,-2.638139,53.54914,2,1
2024-05-20,167,107.0,82.645164,Wigan Centre,-2.638139,53.54914,1,2
2024-05-21,167,74.0,92.73002,Wigan Centre,-2.638139,53.54914,2,1
2024-05-22,167,71.0,80.52852,Wigan Centre,-2.638139,53.54914,1,1
2024-05-23,167,55.0,77.339226,Wigan Centre,-2.638139,53.54914,1,1
2024-05-24,167,92.0,70.55147,Wigan Centre,-2.638139,53.54914,1,2
2024-05-25,167,83.0,88.46706,Wigan Centre,-2.638139,53.54914,1,1
2024-05-26,167,88.0,82.096245,Wigan Centre,-2.638139,53.54914,1,1
2024-05-27,167,69.0,86.071526,Wigan Centre,-2.638139,53.54914,1,1
2024-05-28,167,75.0,75.655846,Wigan Centre,-2.638139,53.54914,1,1
2024-05-29,167,83.0,78.23549,Wigan Centre,-2.638139,53.54914,1,1
2024-05-30,167,82.0,82.59298,Wigan Centre,-2.638139,53.54914,1,1
2024-05-31,167,86.0,82.82609,Wigan Centre,-2.638139,53.54914,1,1
2024-06-01,167,90.0,84.135605,Wigan Centre,-2.638139,53.54914,1,2
2024-06-02,167,79.0,87.17676,Wigan Centre,-2.638139,53.54914,1,1
2024-06-03,167,79.0,81.100914,Wigan Centre,-2.638139,53.54914,1,1
2024-06-04,167,75.0,77.992645,Wigan Centre,-2.638139,53.54914,1,1
2024-06-05,167,78.0,74.93473,Wigan Centre,-2.638139,53.54914,1,1
2024-06-06,167,86.0,77.85014,Wigan Centre,-2.638139,53.54914,1,1
2024-06-07,167,70.0,83.06497,Wigan Centre,-2.638139,53.54914,1,1
2024-06-08,167,74.0,74.65237,Wigan Centre,-2.638139,53.54914,1,1
2024-06-09,167,72.0,72.46918,Wigan Centre,-2.638139,53.54914,1,1
2024-06-10,167,78.0,73.134094,Wigan Centre,-2.638139,53.54914,1,1
2024-06-11,167,87.0,74.7286,Wigan Centre,-2.638139,53.54914,1,1
2024-06-12,167,70.0,80.25882,Wigan Centre,-2.638139,53.54914,1,1
2024-06-13,167,79.0,73.00012,Wigan Centre,-2.638139,53.54914,1,1
2024-06-14,167,89.0,77.733925,Wigan Centre,-2.638139,53.54914,1,1
2024-06-15,167,85.0,85.15005,Wigan Centre,-2.638139,53.54914,1,1
2024-06-16,167,78.0,81.79612,Wigan Centre,-2.638139,53.54914,1,1
2024-06-17,167,75.0,80.740105,Wigan Centre,-2.638139,53.54914,1,1
2024-06-18,167,91.0,77.6935,Wigan Centre,-2.638139,53.54914,1,2
2024-06-19,167,100.0,89.8897,Wigan Centre,-2.638139,53.54914,2,2
2024-06-20,167,81.0,94.0494,Wigan Centre,-2.638139,53.54914,2,1
2024-06-21,167,71.0,75.81062,Wigan Centre,-2.638139,53.54914,1,1
2024-06-22,167,68.0,75.15235,Wigan Centre,-2.638139,53.54914,1,1
2024-06-23,167,81.0,70.97111,Wigan Centre,-2.638139,53.54914,1,1
2024-06-24,167,77.0,82.473625,Wigan Centre,-2.638139,53.54914,1,1
2024-06-25,167,130.0,82.80064,Wigan Centre,-2.638139,53.54914,1,2
2024-06-26,167,66.0,105.179436,Wigan Centre,-2.638139,53.54914,2,1
2024-06-27,167,75.0,58.536602,Wigan Centre,-2.638139,53.54914,1,1
2024-06-28,167,59.0,71.55941,Wigan Centre,-2.638139,53.54914,1,1
2024-06-29,167,62.0,67.33493,Wigan Centre,-2.638139,53.54914,1,1
2024-06-30,167,68.0,59.536156,Wigan Centre,-2.638139,53.54914,1,1
2024-07-01,167,67.0,62.84499,Wigan Centre,-2.638139,53.54914,1,1
2024-07-02,167,65.0,63.416927,Wigan Centre,-2.638139,53.54914,1,1
2024-07-03,167,67.0,62.49435,Wigan Centre,-2.638139,53.54914,1,1
2024-01-05,168,59.0,58.832592,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-06,168,52.0,60.862186,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-07,168,66.0,51.27921,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-08,168,72.0,65.51359,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-09,168,67.0,64.37804,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-10,168,62.0,62.50552,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-11,168,64.0,62.773235,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-12,168,80.0,66.9953,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-13,168,80.0,75.38412,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-14,168,74.0,71.60338,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-15,168,74.0,69.07425,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-16,168,68.0,73.94119,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-17,168,85.0,61.760033,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-28,168,80.0,68.71179,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-29,168,74.0,70.99772,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-30,168,81.0,72.09688,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-05,168,74.0,77.07157,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-06,168,57.0,75.20338,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-07,168,63.0,63.39973,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-08,168,59.0,68.146416,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-09,168,60.0,67.19861,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-10,168,61.0,64.55178,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-11,168,76.0,64.194595,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-12,168,73.0,72.84252,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-13,168,79.0,70.47956,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-14,168,55.0,75.02407,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-15,168,65.0,69.3451,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-16,168,62.0,70.52874,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-17,168,63.0,71.713745,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-18,168,72.0,67.2224,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-19,168,75.0,72.16187,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-20,168,80.0,73.76058,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-21,168,82.0,76.13438,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-22,168,74.0,77.22491,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-23,168,80.0,76.178024,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-24,168,71.0,76.37728,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-25,168,65.0,70.45619,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-26,168,70.0,69.30042,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-27,168,68.0,72.54919,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-28,168,77.0,70.45972,Wirral Tranmere,-3.022722,53.37287,1,1
2024-02-29,168,90.0,74.65125,Wirral Tranmere,-3.022722,53.37287,1,2
2024-03-01,168,74.0,81.33167,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-02,168,69.0,73.72163,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-03,168,77.0,71.20636,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-04,168,69.0,75.053024,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-05,168,64.0,72.68011,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-06,168,66.0,69.166115,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-07,168,76.0,70.90998,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-08,168,65.0,74.64429,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-09,168,54.0,71.495476,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-10,168,57.0,63.929405,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-11,168,66.0,64.55542,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-12,168,76.0,72.31566,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-13,168,85.0,73.78763,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-14,168,87.0,78.17523,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-15,168,70.0,82.58059,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-16,168,83.0,77.83638,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-17,168,87.0,80.89161,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-18,168,84.0,84.376396,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-19,168,74.0,83.426765,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-20,168,75.0,78.37302,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-21,168,101.0,79.468254,Wirral Tranmere,-3.022722,53.37287,1,2
2024-03-22,168,86.0,88.80685,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-23,168,81.0,85.25086,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-24,168,70.0,80.28197,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-25,168,66.0,76.64246,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-26,168,96.0,73.46717,Wirral Tranmere,-3.022722,53.37287,1,2
2024-03-27,168,92.0,86.77544,Wirral Tranmere,-3.022722,53.37287,1,2
2024-03-28,168,86.0,86.49724,Wirral Tranmere,-3.022722,53.37287,1,1
2024-03-29,168,90.0,86.03893,Wirral Tranmere,-3.022722,53.37287,1,2
2024-03-30,168,92.0,87.752716,Wirral Tranmere,-3.022722,53.37287,1,2
2024-03-31,168,78.0,87.1632,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-01,168,82.0,83.62833,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-02,168,79.0,84.591934,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-03,168,85.0,82.849594,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-04,168,81.0,85.821655,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-05,168,99.0,83.92325,Wirral Tranmere,-3.022722,53.37287,1,2
2024-04-06,168,95.0,87.813385,Wirral Tranmere,-3.022722,53.37287,1,2
2024-04-07,168,88.0,87.90694,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-08,168,88.0,87.64214,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-09,168,69.0,86.1725,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-10,168,80.0,80.21102,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-11,168,92.0,82.78066,Wirral Tranmere,-3.022722,53.37287,1,2
2024-04-12,168,89.0,86.888016,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-13,168,88.0,86.43389,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-14,168,99.0,85.20401,Wirral Tranmere,-3.022722,53.37287,1,2
2024-04-15,168,95.0,88.26451,Wirral Tranmere,-3.022722,53.37287,1,2
