Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-21,128,81.0,83.91358,Reading New Town,-0.944067,51.45309,1,1
2024-04-22,128,77.0,84.128944,Reading New Town,-0.944067,51.45309,1,1
2024-04-23,128,85.0,82.762794,Reading New Town,-0.944067,51.45309,1,1
2024-04-24,128,73.0,85.565926,Reading New Town,-0.944067,51.45309,1,1
2024-04-25,128,78.0,80.70698,Reading New Town,-0.944067,51.45309,1,1
2024-04-26,128,77.0,83.79808,Reading New Town,-0.944067,51.45309,1,1
2024-04-27,128,79.0,83.996796,Reading New Town,-0.944067,51.45309,1,1
2024-04-28,128,84.0,82.07555,Reading New Town,-0.944067,51.45309,1,1
2024-04-29,128,92.0,84.57473,Reading New Town,-0.944067,51.45309,1,2
2024-04-30,128,67.0,90.99043,Reading New Town,-0.944067,51.45309,2,1
2024-05-01,128,76.0,79.25401,Reading New Town,-0.944067,51.45309,1,1
2024-05-02,128,77.0,82.253204,Reading New Town,-0.944067,51.45309,1,1
2024-05-03,128,90.0,81.21955,Reading New Town,-0.944067,51.45309,1,2
2024-05-04,128,82.0,88.92834,Reading New Town,-0.944067,51.45309,1,1
2024-05-05,128,53.0,83.00406,Reading New Town,-0.944067,51.45309,1,1
2024-05-06,128,94.0,72.01156,Reading New Town,-0.944067,51.45309,1,2
2024-05-07,128,99.0,89.09802,Reading New Town,-0.944067,51.45309,1,2
2024-05-08,128,103.0,97.628265,Reading New Town,-0.944067,51.45309,2,2
2024-05-09,128,117.0,98.79968,Reading New Town,-0.944067,51.45309,2,2
2024-05-10,128,118.0,105.608406,Reading New Town,-0.944067,51.45309,2,2
2024-05-11,128,124.0,99.600815,Reading New Town,-0.944067,51.45309,2,2
2024-05-12,128,78.0,98.15631,Reading New Town,-0.944067,51.45309,2,1
2024-05-13,128,64.0,80.924095,Reading New Town,-0.944067,51.45309,1,1
2024-05-14,128,73.0,76.39355,Reading New Town,-0.944067,51.45309,1,1
2024-05-15,128,59.0,79.639694,Reading New Town,-0.944067,51.45309,1,1
2024-05-16,128,76.0,74.661705,Reading New Town,-0.944067,51.45309,1,1
2024-05-17,128,81.0,83.09808,Reading New Town,-0.944067,51.45309,1,1
2024-05-18,128,112.0,83.572075,Reading New Town,-0.944067,51.45309,1,2
2024-05-19,128,115.0,94.975525,Reading New Town,-0.944067,51.45309,2,2
2024-05-20,128,49.0,110.39751,Reading New Town,-0.944067,51.45309,2,1
2024-05-21,128,47.0,69.67015,Reading New Town,-0.944067,51.45309,1,1
2024-05-22,128,63.0,63.622696,Reading New Town,-0.944067,51.45309,1,1
2024-05-23,128,70.0,69.25734,Reading New Town,-0.944067,51.45309,1,1
2024-05-24,128,90.0,76.0744,Reading New Town,-0.944067,51.45309,1,2
2024-05-25,128,62.0,89.39831,Reading New Town,-0.944067,51.45309,1,1
2024-05-26,128,80.0,70.0342,Reading New Town,-0.944067,51.45309,1,1
2024-05-27,128,58.0,81.366165,Reading New Town,-0.944067,51.45309,1,1
2024-05-28,128,77.0,72.3858,Reading New Town,-0.944067,51.45309,1,1
2024-05-29,128,63.0,79.60005,Reading New Town,-0.944067,51.45309,1,1
2024-05-30,128,62.0,73.384186,Reading New Town,-0.944067,51.45309,1,1
2024-05-31,128,71.0,71.94837,Reading New Town,-0.944067,51.45309,1,1
2024-06-01,128,104.0,74.966324,Reading New Town,-0.944067,51.45309,1,2
2024-06-02,128,49.0,94.98066,Reading New Town,-0.944067,51.45309,2,1
2024-06-03,128,61.0,63.830826,Reading New Town,-0.944067,51.45309,1,1
2024-06-04,128,66.0,66.70234,Reading New Town,-0.944067,51.45309,1,1
2024-06-05,128,72.0,69.21814,Reading New Town,-0.944067,51.45309,1,1
2024-06-06,128,75.0,74.77736,Reading New Town,-0.944067,51.45309,1,1
2024-06-07,128,70.0,75.58597,Reading New Town,-0.944067,51.45309,1,1
2024-06-08,128,64.0,74.78419,Reading New Town,-0.944067,51.45309,1,1
2024-06-09,128,65.0,71.536736,Reading New Town,-0.944067,51.45309,1,1
2024-06-10,128,71.0,70.80494,Reading New Town,-0.944067,51.45309,1,1
2024-06-11,128,78.0,75.331665,Reading New Town,-0.944067,51.45309,1,1
2024-06-12,128,68.0,78.47616,Reading New Town,-0.944067,51.45309,1,1
2024-06-13,128,58.0,72.08577,Reading New Town,-0.944067,51.45309,1,1
2024-06-14,128,67.0,70.42289,Reading New Town,-0.944067,51.45309,1,1
2024-06-15,128,75.0,71.87657,Reading New Town,-0.944067,51.45309,1,1
2024-06-16,128,80.0,78.077065,Reading New Town,-0.944067,51.45309,1,1
2024-06-17,128,74.0,83.831406,Reading New Town,-0.944067,51.45309,1,1
2024-06-18,128,78.0,78.08297,Reading New Town,-0.944067,51.45309,1,1
2024-06-19,128,94.0,80.53839,Reading New Town,-0.944067,51.45309,1,2
2024-06-20,128,90.0,95.87763,Reading New Town,-0.944067,51.45309,2,2
2024-06-21,128,72.0,87.208755,Reading New Town,-0.944067,51.45309,1,1
2024-06-22,128,59.0,78.32116,Reading New Town,-0.944067,51.45309,1,1
2024-06-23,128,82.0,71.63025,Reading New Town,-0.944067,51.45309,1,1
2024-06-24,128,118.0,82.63599,Reading New Town,-0.944067,51.45309,1,2
2024-06-25,128,138.0,116.420166,Reading New Town,-0.944067,51.45309,2,2
2024-06-26,128,72.0,125.05604,Reading New Town,-0.944067,51.45309,2,1
2024-06-27,128,61.0,67.74746,Reading New Town,-0.944067,51.45309,1,1
2024-06-28,128,86.0,72.459595,Reading New Town,-0.944067,51.45309,1,1
2024-06-29,128,60.0,88.6488,Reading New Town,-0.944067,51.45309,1,1
2024-06-30,128,57.0,64.48508,Reading New Town,-0.944067,51.45309,1,1
2024-07-01,128,63.0,65.54032,Reading New Town,-0.944067,51.45309,1,1
2024-07-02,128,60.0,65.31712,Reading New Town,-0.944067,51.45309,1,1
2024-07-03,128,69.0,62.404892,Reading New Town,-0.944067,51.45309,1,1
2024-01-07,129,79.0,74.98035,Rochester Stoke,0.634889,51.45617,1,1
2024-01-08,129,74.0,75.25074,Rochester Stoke,0.634889,51.45617,1,1
2024-01-09,129,69.0,73.38306,Rochester Stoke,0.634889,51.45617,1,1
2024-01-10,129,61.0,69.13071,Rochester Stoke,0.634889,51.45617,1,1
2024-01-11,129,69.0,68.459206,Rochester Stoke,0.634889,51.45617,1,1
2024-01-12,129,54.0,73.404526,Rochester Stoke,0.634889,51.45617,1,1
2024-01-13,129,63.0,61.80592,Rochester Stoke,0.634889,51.45617,1,1
2024-01-14,129,64.0,64.94302,Rochester Stoke,0.634889,51.45617,1,1
2024-01-15,129,58.0,62.071175,Rochester Stoke,0.634889,51.45617,1,1
2024-01-16,129,59.0,56.14966,Rochester Stoke,0.634889,51.45617,1,1
2024-01-17,129,56.0,59.73522,Rochester Stoke,0.634889,51.45617,1,1
2024-01-18,129,63.0,56.306908,Rochester Stoke,0.634889,51.45617,1,1
2024-01-19,129,73.0,64.83827,Rochester Stoke,0.634889,51.45617,1,1
2024-01-20,129,79.0,74.29615,Rochester Stoke,0.634889,51.45617,1,1
2024-01-21,129,83.0,76.319244,Rochester Stoke,0.634889,51.45617,1,1
2024-01-22,129,73.0,77.96309,Rochester Stoke,0.634889,51.45617,1,1
2024-01-23,129,82.0,74.7067,Rochester Stoke,0.634889,51.45617,1,1
2024-01-24,129,55.0,78.883224,Rochester Stoke,0.634889,51.45617,1,1
2024-01-25,129,76.0,66.78605,Rochester Stoke,0.634889,51.45617,1,1
2024-01-26,129,63.0,76.842545,Rochester Stoke,0.634889,51.45617,1,1
2024-01-27,129,45.0,66.35132,Rochester Stoke,0.634889,51.45617,1,1
2024-01-28,129,66.0,52.79627,Rochester Stoke,0.634889,51.45617,1,1
2024-02-04,129,64.0,69.454666,Rochester Stoke,0.634889,51.45617,1,1
2024-02-05,129,67.0,68.96802,Rochester Stoke,0.634889,51.45617,1,1
2024-02-06,129,71.0,71.986115,Rochester Stoke,0.634889,51.45617,1,1
2024-02-07,129,64.0,70.53444,Rochester Stoke,0.634889,51.45617,1,1
2024-02-08,129,78.0,69.69513,Rochester Stoke,0.634889,51.45617,1,1
2024-02-09,129,65.0,80.10628,Rochester Stoke,0.634889,51.45617,1,1
2024-02-10,129,64.0,73.555145,Rochester Stoke,0.634889,51.45617,1,1
2024-02-11,129,67.0,68.62074,Rochester Stoke,0.634889,51.45617,1,1
2024-02-12,129,73.0,70.59359,Rochester Stoke,0.634889,51.45617,1,1
2024-02-13,129,66.0,76.00795,Rochester Stoke,0.634889,51.45617,1,1
2024-02-14,129,54.0,73.428665,Rochester Stoke,0.634889,51.45617,1,1
2024-02-15,129,67.0,67.39159,Rochester Stoke,0.634889,51.45617,1,1
2024-02-16,129,71.0,72.12036,Rochester Stoke,0.634889,51.45617,1,1
2024-02-17,129,66.0,78.111305,Rochester Stoke,0.634889,51.45617,1,1
2024-02-18,129,71.0,71.260826,Rochester Stoke,0.634889,51.45617,1,1
2024-02-19,129,66.0,71.94662,Rochester Stoke,0.634889,51.45617,1,1
2024-02-20,129,75.0,72.683,Rochester Stoke,0.634889,51.45617,1,1
2024-02-21,129,78.0,77.08411,Rochester Stoke,0.634889,51.45617,1,1
2024-02-22,129,74.0,79.02396,Rochester Stoke,0.634889,51.45617,1,1
2024-02-23,129,76.0,78.06444,Rochester Stoke,0.634889,51.45617,1,1
2024-02-24,129,68.0,78.53855,Rochester Stoke,0.634889,51.45617,1,1
2024-02-25,129,76.0,72.36679,Rochester Stoke,0.634889,51.45617,1,1
2024-02-26,129,76.0,78.48039,Rochester Stoke,0.634889,51.45617,1,1
2024-02-27,129,81.0,76.47319,Rochester Stoke,0.634889,51.45617,1,1
2024-02-28,129,76.0,81.5757,Rochester Stoke,0.634889,51.45617,1,1
2024-02-29,129,94.0,80.23248,Rochester Stoke,0.634889,51.45617,1,2
2024-03-01,129,81.0,86.867615,Rochester Stoke,0.634889,51.45617,1,1
2024-03-02,129,55.0,84.72011,Rochester Stoke,0.634889,51.45617,1,1
2024-03-03,129,81.0,64.59336,Rochester Stoke,0.634889,51.45617,1,1
2024-03-04,129,85.0,80.86502,Rochester Stoke,0.634889,51.45617,1,1
2024-03-05,129,61.0,83.120255,Rochester Stoke,0.634889,51.45617,1,1
2024-03-06,129,58.0,71.51801,Rochester Stoke,0.634889,51.45617,1,1
2024-03-07,129,55.0,67.60611,Rochester Stoke,0.634889,51.45617,1,1
2024-03-08,129,58.0,65.81202,Rochester Stoke,0.634889,51.45617,1,1
2024-03-09,129,70.0,67.522865,Rochester Stoke,0.634889,51.45617,1,1
2024-03-10,129,51.0,72.02966,Rochester Stoke,0.634889,51.45617,1,1
2024-03-11,129,67.0,64.38911,Rochester Stoke,0.634889,51.45617,1,1
2024-03-12,129,68.0,70.57559,Rochester Stoke,0.634889,51.45617,1,1
2024-03-13,129,65.0,73.163,Rochester Stoke,0.634889,51.45617,1,1
2024-03-14,129,79.0,72.470825,Rochester Stoke,0.634889,51.45617,1,1
2024-03-15,129,78.0,80.277054,Rochester Stoke,0.634889,51.45617,1,1
2024-03-16,129,63.0,82.114395,Rochester Stoke,0.634889,51.45617,1,1
2024-03-17,129,70.0,74.046036,Rochester Stoke,0.634889,51.45617,1,1
2024-03-18,129,73.0,75.31995,Rochester Stoke,0.634889,51.45617,1,1
2024-03-19,129,67.0,78.13362,Rochester Stoke,0.634889,51.45617,1,1
2024-03-20,129,58.0,74.53499,Rochester Stoke,0.634889,51.45617,1,1
2024-03-21,129,69.0,70.81713,Rochester Stoke,0.634889,51.45617,1,1
2024-03-22,129,79.0,76.6371,Rochester Stoke,0.634889,51.45617,1,1
2024-03-23,129,74.0,81.946175,Rochester Stoke,0.634889,51.45617,1,1
2024-03-24,129,82.0,77.950325,Rochester Stoke,0.634889,51.45617,1,1
2024-03-25,129,72.0,80.766426,Rochester Stoke,0.634889,51.45617,1,1
2024-03-26,129,76.0,78.24637,Rochester Stoke,0.634889,51.45617,1,1
2024-03-27,129,89.0,80.08541,Rochester Stoke,0.634889,51.45617,1,1
2024-03-28,129,83.0,86.03003,Rochester Stoke,0.634889,51.45617,1,1
2024-03-29,129,81.0,85.34335,Rochester Stoke,0.634889,51.45617,1,1
2024-03-30,129,64.0,85.125656,Rochester Stoke,0.634889,51.45617,1,1
2024-03-31,129,84.0,75.04211,Rochester Stoke,0.634889,51.45617,1,1
2024-04-01,129,86.0,83.765686,Rochester Stoke,0.634889,51.45617,1,1
2024-04-02,129,80.0,86.23067,Rochester Stoke,0.634889,51.45617,1,1
2024-04-03,129,86.0,82.6475,Rochester Stoke,0.634889,51.45617,1,1
2024-04-04,129,79.0,85.3378,Rochester Stoke,0.634889,51.45617,1,1
2024-04-05,129,101.0,83.752396,Rochester Stoke,0.634889,51.45617,1,2
2024-04-06,129,87.0,90.95189,Rochester Stoke,0.634889,51.45617,2,1
2024-04-07,129,81.0,85.291664,Rochester Stoke,0.634889,51.45617,1,1
2024-04-08,129,92.0,84.06861,Rochester Stoke,0.634889,51.45617,1,2
2024-04-09,129,81.0,87.68951,Rochester Stoke,0.634889,51.45617,1,1
2024-04-10,129,64.0,83.91704,Rochester Stoke,0.634889,51.45617,1,1
2024-04-11,129,67.0,78.16814,Rochester Stoke,0.634889,51.45617,1,1
2024-04-12,129,75.0,78.35746,Rochester Stoke,0.634889,51.45617,1,1
2024-04-13,129,87.0,81.96736,Rochester Stoke,0.634889,51.45617,1,1
2024-04-14,129,87.0,86.07752,Rochester Stoke,0.634889,51.45617,1,1
2024-04-15,129,79.0,84.387665,Rochester Stoke,0.634889,51.45617,1,1
2024-04-16,129,77.0,82.6771,Rochester Stoke,0.634889,51.45617,1,1
2024-04-17,129,82.0,81.33686,Rochester Stoke,0.634889,51.45617,1,1
2024-04-18,129,78.0,87.25486,Rochester Stoke,0.634889,51.45617,1,1
2024-04-19,129,82.0,84.53759,Rochester Stoke,0.634889,51.45617,1,1
2024-04-20,129,83.0,85.98282,Rochester Stoke,0.634889,51.45617,1,1
2024-04-21,129,83.0,84.20272,Rochester Stoke,0.634889,51.45617,1,1
2024-04-22,129,75.0,85.622894,Rochester Stoke,0.634889,51.45617,1,1
2024-04-23,129,83.0,82.36355,Rochester Stoke,0.634889,51.45617,1,1
2024-04-24,129,75.0,84.19251,Rochester Stoke,0.634889,51.45617,1,1
2024-04-25,129,94.0,82.43721,Rochester Stoke,0.634889,51.45617,1,2
2024-04-26,129,88.0,92.35084,Rochester Stoke,0.634889,51.45617,2,1
2024-04-27,129,79.0,90.38132,Rochester Stoke,0.634889,51.45617,2,1
2024-04-28,129,96.0,82.5913,Rochester Stoke,0.634889,51.45617,1,2
2024-04-29,129,78.0,90.13509,Rochester Stoke,0.634889,51.45617,2,1
2024-04-30,129,95.0,84.37186,Rochester Stoke,0.634889,51.45617,1,2
2024-05-01,129,75.0,91.40609,Rochester Stoke,0.634889,51.45617,2,1
2024-05-02,129,77.0,83.110344,Rochester Stoke,0.634889,51.45617,1,1
2024-05-03,129,89.0,81.37086,Rochester Stoke,0.634889,51.45617,1,1
2024-05-04,129,93.0,87.99118,Rochester Stoke,0.634889,51.45617,1,2
2024-05-05,129,72.0,89.3879,Rochester Stoke,0.634889,51.45617,1,1
2024-05-06,129,96.0,78.37715,Rochester Stoke,0.634889,51.45617,1,2
2024-05-07,129,93.0,90.87691,Rochester Stoke,0.634889,51.45617,2,2
2024-05-08,129,105.0,93.05722,Rochester Stoke,0.634889,51.45617,2,2
2024-05-09,129,100.0,100.246925,Rochester Stoke,0.634889,51.45617,2,2
2024-05-10,129,75.0,96.03821,Rochester Stoke,0.634889,51.45617,2,1
2024-05-11,129,91.0,81.58612,Rochester Stoke,0.634889,51.45617,1,2
2024-05-12,129,89.0,88.51308,Rochester Stoke,0.634889,51.45617,1,1
2024-05-13,129,68.0,86.0523,Rochester Stoke,0.634889,51.45617,1,1
2024-05-14,129,52.0,77.695915,Rochester Stoke,0.634889,51.45617,1,1
2024-05-15,129,74.0,69.44346,Rochester Stoke,0.634889,51.45617,1,1
2024-05-16,129,92.0,79.098404,Rochester Stoke,0.634889,51.45617,1,2
2024-05-17,129,96.0,91.203766,Rochester Stoke,0.634889,51.45617,2,2
2024-05-18,129,119.0,89.576225,Rochester Stoke,0.634889,51.45617,1,2
2024-05-19,129,98.0,100.31423,Rochester Stoke,0.634889,51.45617,2,2
2024-05-20,129,80.0,98.73758,Rochester Stoke,0.634889,51.45617,2,1
2024-05-21,129,79.0,85.90244,Rochester Stoke,0.634889,51.45617,1,1
2024-05-22,129,73.0,82.954,Rochester Stoke,0.634889,51.45617,1,1
2024-05-23,129,76.0,80.217766,Rochester Stoke,0.634889,51.45617,1,1
2024-05-24,129,94.0,85.236,Rochester Stoke,0.634889,51.45617,1,2
2024-05-25,129,77.0,91.95192,Rochester Stoke,0.634889,51.45617,2,1
2024-05-26,129,83.0,81.4338,Rochester Stoke,0.634889,51.45617,1,1
2024-05-27,129,68.0,83.82096,Rochester Stoke,0.634889,51.45617,1,1
2024-05-28,129,83.0,77.167465,Rochester Stoke,0.634889,51.45617,1,1
2024-05-29,129,69.0,84.56196,Rochester Stoke,0.634889,51.45617,1,1
2024-05-30,129,73.0,77.68638,Rochester Stoke,0.634889,51.45617,1,1
2024-05-31,129,78.0,78.20917,Rochester Stoke,0.634889,51.45617,1,1
2024-06-01,129,82.0,79.87389,Rochester Stoke,0.634889,51.45617,1,1
2024-06-02,129,53.0,82.29599,Rochester Stoke,0.634889,51.45617,1,1
2024-06-03,129,65.0,70.76787,Rochester Stoke,0.634889,51.45617,1,1
2024-06-04,129,74.0,70.53834,Rochester Stoke,0.634889,51.45617,1,1
2024-06-05,129,70.0,75.21624,Rochester Stoke,0.634889,51.45617,1,1
2024-06-06,129,81.0,75.404305,Rochester Stoke,0.634889,51.45617,1,1
2024-06-07,129,75.0,80.27844,Rochester Stoke,0.634889,51.45617,1,1
2024-06-08,129,69.0,78.52854,Rochester Stoke,0.634889,51.45617,1,1
2024-06-09,129,65.0,74.60256,Rochester Stoke,0.634889,51.45617,1,1
2024-06-10,129,67.0,72.08623,Rochester Stoke,0.634889,51.45617,1,1
2024-06-11,129,69.0,74.104774,Rochester Stoke,0.634889,51.45617,1,1
2024-06-12,129,82.0,74.91066,Rochester Stoke,0.634889,51.45617,1,1
2024-06-13,129,74.0,79.67281,Rochester Stoke,0.634889,51.45617,1,1
2024-06-14,129,70.0,76.65461,Rochester Stoke,0.634889,51.45617,1,1
2024-06-15,129,80.0,74.70573,Rochester Stoke,0.634889,51.45617,1,1
2024-06-16,129,86.0,80.20519,Rochester Stoke,0.634889,51.45617,1,1
2024-06-17,129,86.0,86.25493,Rochester Stoke,0.634889,51.45617,1,1
2024-06-18,129,76.0,87.4026,Rochester Stoke,0.634889,51.45617,1,1
2024-06-19,129,80.0,78.83844,Rochester Stoke,0.634889,51.45617,1,1
2024-06-20,129,101.0,85.11013,Rochester Stoke,0.634889,51.45617,1,2
2024-06-21,129,74.0,93.87254,Rochester Stoke,0.634889,51.45617,2,1
2024-06-22,129,87.0,82.07145,Rochester Stoke,0.634889,51.45617,1,1
2024-06-23,129,81.0,91.10891,Rochester Stoke,0.634889,51.45617,2,1
2024-06-24,129,107.0,88.71866,Rochester Stoke,0.634889,51.45617,1,2
2024-06-25,129,116.0,105.17674,Rochester Stoke,0.634889,51.45617,2,2
2024-06-26,129,102.0,106.786964,Rochester Stoke,0.634889,51.45617,2,2
2024-06-27,129,64.0,87.50887,Rochester Stoke,0.634889,51.45617,1,1
2024-06-28,129,89.0,71.211334,Rochester Stoke,0.634889,51.45617,1,1
2024-06-29,129,67.0,91.12999,Rochester Stoke,0.634889,51.45617,2,1
2024-06-30,129,72.0,71.60208,Rochester Stoke,0.634889,51.45617,1,1
2024-07-01,129,60.0,74.07856,Rochester Stoke,0.634889,51.45617,1,1
2024-07-02,129,68.0,68.357765,Rochester Stoke,0.634889,51.45617,1,1
2024-07-03,129,79.0,68.72239,Rochester Stoke,0.634889,51.45617,1,1
2024-01-05,130,22.0,41.809288,Salford Eccles,-2.334139,53.48481,1,0
2024-01-06,130,44.0,34.97072,Salford Eccles,-2.334139,53.48481,1,1
2024-01-07,130,68.0,48.219673,Salford Eccles,-2.334139,53.48481,1,1
2024-01-08,130,76.0,66.858185,Salford Eccles,-2.334139,53.48481,1,1
2024-01-09,130,74.0,69.297646,Salford Eccles,-2.334139,53.48481,1,1
2024-01-10,130,67.0,70.02898,Salford Eccles,-2.334139,53.48481,1,1
2024-01-11,130,68.0,69.63608,Salford Eccles,-2.334139,53.48481,1,1
2024-01-12,130,67.0,71.14014,Salford Eccles,-2.334139,53.48481,1,1
2024-01-13,130,63.0,70.67862,Salford Eccles,-2.334139,53.48481,1,1
2024-01-14,130,71.0,61.754692,Salford Eccles,-2.334139,53.48481,1,1
2024-01-15,130,58.0,65.99237,Salford Eccles,-2.334139,53.48481,1,1
2024-01-16,130,62.0,60.123703,Salford Eccles,-2.334139,53.48481,1,1
2024-01-17,130,46.0,55.678947,Salford Eccles,-2.334139,53.48481,1,1
2024-01-18,130,61.0,41.77067,Salford Eccles,-2.334139,53.48481,1,1
2024-01-19,130,66.0,68.09538,Salford Eccles,-2.334139,53.48481,1,1
2024-01-20,130,79.0,70.04934,Salford Eccles,-2.334139,53.48481,1,1
2024-01-21,130,82.0,76.495255,Salford Eccles,-2.334139,53.48481,1,1
2024-01-22,130,81.0,76.40793,Salford Eccles,-2.334139,53.48481,1,1
2024-01-23,130,86.0,77.390465,Salford Eccles,-2.334139,53.48481,1,1
2024-01-24,130,56.0,79.452515,Salford Eccles,-2.334139,53.48481,1,1
2024-01-25,130,83.0,67.23887,Salford Eccles,-2.334139,53.48481,1,1
2024-01-26,130,60.0,79.478516,Salford Eccles,-2.334139,53.48481,1,1
2024-01-27,130,57.0,68.281525,Salford Eccles,-2.334139,53.48481,1,1
2024-01-28,130,70.0,59.934563,Salford Eccles,-2.334139,53.48481,1,1
2024-01-29,130,67.0,67.87886,Salford Eccles,-2.334139,53.48481,1,1
2024-01-30,130,75.0,65.7038,Salford Eccles,-2.334139,53.48481,1,1
2024-01-31,130,74.0,73.50798,Salford Eccles,-2.334139,53.48481,1,1
2024-02-01,130,64.0,71.91725,Salford Eccles,-2.334139,53.48481,1,1
2024-02-02,130,76.0,71.08935,Salford Eccles,-2.334139,53.48481,1,1
2024-02-03,130,85.0,77.32655,Salford Eccles,-2.334139,53.48481,1,1
2024-02-04,130,76.0,80.59196,Salford Eccles,-2.334139,53.48481,1,1
2024-02-05,130,75.0,76.81563,Salford Eccles,-2.334139,53.48481,1,1
2024-02-06,130,50.0,73.86906,Salford Eccles,-2.334139,53.48481,1,1
2024-02-07,130,64.0,54.172836,Salford Eccles,-2.334139,53.48481,1,1
2024-02-08,130,59.0,69.365814,Salford Eccles,-2.334139,53.48481,1,1
2024-02-09,130,47.0,64.91897,Salford Eccles,-2.334139,53.48481,1,1
2024-02-10,130,61.0,55.414505,Salford Eccles,-2.334139,53.48481,1,1
2024-02-11,130,76.0,65.89967,Salford Eccles,-2.334139,53.48481,1,1
2024-02-12,130,65.0,73.26126,Salford Eccles,-2.334139,53.48481,1,1
2024-02-13,130,60.0,67.97071,Salford Eccles,-2.334139,53.48481,1,1
2024-02-14,130,53.0,67.6522,Salford Eccles,-2.334139,53.48481,1,1
2024-02-15,130,61.0,65.14869,Salford Eccles,-2.334139,53.48481,1,1
2024-02-16,130,61.0,66.97084,Salford Eccles,-2.334139,53.48481,1,1
2024-02-17,130,65.0,70.09737,Salford Eccles,-2.334139,53.48481,1,1
2024-02-18,130,71.0,68.23672,Salford Eccles,-2.334139,53.48481,1,1
2024-02-19,130,63.0,71.56415,Salford Eccles,-2.334139,53.48481,1,1
2024-02-20,130,74.0,69.3073,Salford Eccles,-2.334139,53.48481,1,1
2024-02-21,130,78.0,73.83209,Salford Eccles,-2.334139,53.48481,1,1
2024-02-22,130,69.0,77.17834,Salford Eccles,-2.334139,53.48481,1,1
2024-02-23,130,67.0,73.55349,Salford Eccles,-2.334139,53.48481,1,1
2024-02-24,130,67.0,65.855774,Salford Eccles,-2.334139,53.48481,1,1
2024-02-25,130,66.0,67.47273,Salford Eccles,-2.334139,53.48481,1,1
2024-02-26,130,50.0,69.2991,Salford Eccles,-2.334139,53.48481,1,1
2024-02-27,130,61.0,54.257393,Salford Eccles,-2.334139,53.48481,1,1
2024-02-28,130,76.0,65.56435,Salford Eccles,-2.334139,53.48481,1,1
2024-02-29,130,93.0,76.769516,Salford Eccles,-2.334139,53.48481,1,2
2024-03-01,130,52.0,82.93775,Salford Eccles,-2.334139,53.48481,1,1
2024-03-02,130,78.0,61.675102,Salford Eccles,-2.334139,53.48481,1,1
2024-03-03,130,75.0,75.66871,Salford Eccles,-2.334139,53.48481,1,1
2024-03-04,130,78.0,74.851204,Salford Eccles,-2.334139,53.48481,1,1
2024-03-05,130,72.0,77.39332,Salford Eccles,-2.334139,53.48481,1,1
2024-03-06,130,67.0,71.86424,Salford Eccles,-2.334139,53.48481,1,1
2024-03-07,130,77.0,73.9902,Salford Eccles,-2.334139,53.48481,1,1
2024-03-08,130,66.0,78.18445,Salford Eccles,-2.334139,53.48481,1,1
2024-03-09,130,62.0,74.726906,Salford Eccles,-2.334139,53.48481,1,1
2024-03-10,130,63.0,68.95996,Salford Eccles,-2.334139,53.48481,1,1
2024-03-11,130,65.0,65.76742,Salford Eccles,-2.334139,53.48481,1,1
2024-03-12,130,74.0,71.62827,Salford Eccles,-2.334139,53.48481,1,1
2024-03-13,130,80.0,76.753845,Salford Eccles,-2.334139,53.48481,1,1
2024-03-14,130,80.0,78.92581,Salford Eccles,-2.334139,53.48481,1,1
2024-03-15,130,72.0,80.848595,Salford Eccles,-2.334139,53.48481,1,1
2024-03-16,130,78.0,76.76658,Salford Eccles,-2.334139,53.48481,1,1
2024-03-17,130,84.0,80.255516,Salford Eccles,-2.334139,53.48481,1,1
2024-03-18,130,82.0,82.555336,Salford Eccles,-2.334139,53.48481,1,1
2024-03-19,130,65.0,82.2964,Salford Eccles,-2.334139,53.48481,1,1
2024-03-20,130,69.0,73.53238,Salford Eccles,-2.334139,53.48481,1,1
2024-03-21,130,97.0,76.54501,Salford Eccles,-2.334139,53.48481,1,2
2024-03-22,130,89.0,88.75763,Salford Eccles,-2.334139,53.48481,1,1
2024-03-23,130,84.0,87.05316,Salford Eccles,-2.334139,53.48481,1,1
2024-03-24,130,64.0,82.97647,Salford Eccles,-2.334139,53.48481,1,1
2024-03-25,130,72.0,73.89461,Salford Eccles,-2.334139,53.48481,1,1
2024-03-26,130,92.0,75.53793,Salford Eccles,-2.334139,53.48481,1,2
2024-03-27,130,93.0,85.69008,Salford Eccles,-2.334139,53.48481,1,2
2024-03-28,130,89.0,87.58549,Salford Eccles,-2.334139,53.48481,1,1
2024-03-29,130,93.0,88.23336,Salford Eccles,-2.334139,53.48481,1,2
2024-03-30,130,93.0,89.878265,Salford Eccles,-2.334139,53.48481,2,2
2024-03-31,130,78.0,87.909966,Salford Eccles,-2.334139,53.48481,1,1
2024-04-01,130,84.0,81.4094,Salford Eccles,-2.334139,53.48481,1,1
2024-04-02,130,83.0,83.67754,Salford Eccles,-2.334139,53.48481,1,1
2024-04-03,130,77.0,83.867386,Salford Eccles,-2.334139,53.48481,1,1
2024-04-04,130,84.0,81.21537,Salford Eccles,-2.334139,53.48481,1,1
2024-04-05,130,107.0,85.53244,Salford Eccles,-2.334139,53.48481,1,2
2024-04-06,130,96.0,91.85629,Salford Eccles,-2.334139,53.48481,2,2
2024-04-07,130,85.0,88.7342,Salford Eccles,-2.334139,53.48481,1,1
