Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-03-13,149,79.0,76.32869,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-14,149,83.0,77.644775,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-15,149,64.0,80.079704,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-16,149,83.0,69.84162,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-17,149,73.0,80.13031,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-18,149,85.0,75.94761,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-19,149,54.0,80.90137,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-20,149,71.0,62.68778,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-21,149,101.0,76.75214,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-03-22,149,82.0,85.816414,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-23,149,78.0,79.19952,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-24,149,70.0,77.35984,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-25,149,71.0,75.1407,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-26,149,93.0,76.51432,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-03-27,149,91.0,83.70588,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-03-28,149,85.0,83.27864,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-29,149,87.0,82.54766,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-03-30,149,98.0,83.06675,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-03-31,149,77.0,85.441414,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-01,149,93.0,80.719765,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-04-02,149,77.0,85.66163,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-03,149,78.0,79.82281,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-04,149,86.0,80.47798,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-05,149,107.0,82.849304,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-04-06,149,97.0,87.121315,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-04-07,149,83.0,84.21923,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-08,149,86.0,82.02453,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-09,149,69.0,82.66607,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-10,149,72.0,75.27387,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-11,149,85.0,78.44332,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-12,149,79.0,82.61958,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-13,149,84.0,79.13181,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-14,149,86.0,80.84339,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-15,149,86.0,82.06148,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-16,149,75.0,82.81553,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-17,149,72.0,78.01078,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-18,149,70.0,77.36455,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-19,149,71.0,76.152306,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-20,149,86.0,74.997475,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-21,149,67.0,81.902016,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-22,149,70.0,71.367386,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-23,149,79.0,74.95414,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-24,149,67.0,79.622025,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-25,149,84.0,72.97687,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-26,149,88.0,82.400444,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-27,149,88.0,82.70528,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-28,149,79.0,82.70662,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-04-29,149,100.0,79.90308,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-04-30,149,88.0,89.08622,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-01,149,107.0,85.233635,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-05-02,149,76.0,92.74456,Stoke-on-Trent Centre,-2.175133,53.02821,2,1
2024-05-03,149,64.0,79.97779,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-04,149,105.0,72.23619,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-05-05,149,75.0,89.124016,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-06,149,81.0,76.04407,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-07,149,86.0,80.81332,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-08,149,80.0,83.16946,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-09,149,108.0,82.73229,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-05-10,149,107.0,95.53072,Stoke-on-Trent Centre,-2.175133,53.02821,2,2
2024-05-11,149,123.0,92.56412,Stoke-on-Trent Centre,-2.175133,53.02821,2,2
2024-05-12,149,73.0,99.87894,Stoke-on-Trent Centre,-2.175133,53.02821,2,1
2024-05-13,149,68.0,75.67185,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-14,149,71.0,74.12599,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-15,149,58.0,76.19186,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-16,149,79.0,66.093834,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-17,149,102.0,79.62163,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-05-18,149,118.0,85.06236,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-05-19,149,82.0,97.73942,Stoke-on-Trent Centre,-2.175133,53.02821,2,1
2024-05-20,149,93.0,81.592995,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-05-21,149,61.0,87.04525,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-22,149,63.0,69.853134,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-23,149,54.0,71.09283,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-24,149,88.0,63.535343,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-25,149,75.0,81.38848,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-26,149,79.0,74.550514,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-27,149,63.0,78.47212,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-28,149,68.0,68.55237,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-29,149,66.0,73.92521,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-30,149,72.0,71.049194,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-05-31,149,89.0,75.647224,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-01,149,78.0,80.51845,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-02,149,53.0,77.43244,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-03,149,62.0,62.90548,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-04,149,63.0,67.48249,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-05,149,63.0,67.28364,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-06,149,73.0,67.52572,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-07,149,65.0,73.8753,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-08,149,69.0,68.1816,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-09,149,63.0,71.922104,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-10,149,70.0,67.84688,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-11,149,75.0,72.210075,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-12,149,75.0,74.98427,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-13,149,71.0,75.004326,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-14,149,65.0,74.42756,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-15,149,76.0,70.22775,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-16,149,69.0,76.803154,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-17,149,60.0,71.67943,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-18,149,71.0,65.320816,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-19,149,85.0,74.75037,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-20,149,80.0,82.291695,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-21,149,67.0,79.584076,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-22,149,66.0,71.22539,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-23,149,71.0,70.9981,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-24,149,74.0,74.178566,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-25,149,122.0,75.718704,Stoke-on-Trent Centre,-2.175133,53.02821,1,2
2024-06-26,149,74.0,102.7736,Stoke-on-Trent Centre,-2.175133,53.02821,2,1
2024-06-27,149,67.0,73.520424,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-28,149,60.0,72.86638,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-29,149,52.0,67.05877,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-06-30,149,56.0,60.819645,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-07-01,149,58.0,61.853157,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-07-02,149,66.0,61.480293,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-07-03,149,59.0,66.78074,Stoke-on-Trent Centre,-2.175133,53.02821,1,1
2024-01-05,152,31.0,55.321674,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-06,152,33.0,47.912334,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-07,152,83.0,46.7735,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-08,152,84.0,75.285645,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-09,152,74.0,72.66404,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-10,152,77.0,68.77143,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-11,152,73.0,73.84273,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-12,152,69.0,76.465775,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-13,152,68.0,73.10102,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-14,152,70.0,71.144966,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-15,152,71.0,71.97973,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-16,152,62.0,72.02053,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-17,152,66.0,64.755745,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-18,152,75.0,70.22746,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-19,152,76.0,75.63257,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-20,152,81.0,75.610275,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-21,152,83.0,77.189186,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-22,152,83.0,78.871445,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-23,152,88.0,79.42894,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-24,152,69.0,80.769936,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-25,152,84.0,74.13634,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-26,152,72.0,80.33973,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-27,152,63.0,75.390335,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-28,152,83.0,67.06356,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-29,152,83.0,78.98755,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-30,152,82.0,78.73431,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-31,152,77.0,78.37986,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-01,152,76.0,77.62022,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-02,152,83.0,78.79145,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-03,152,85.0,80.03944,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-04,152,75.0,80.2427,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-05,152,78.0,76.79635,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-06,152,64.0,78.13932,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-07,152,84.0,68.82859,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-08,152,85.0,79.32112,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-09,152,50.0,80.32381,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-10,152,64.0,60.72131,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-11,152,84.0,69.23008,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-12,152,86.0,78.45883,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-13,152,67.0,78.12064,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-14,152,56.0,69.07581,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-15,152,63.0,63.767414,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-16,152,63.0,69.918434,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-17,152,63.0,67.53294,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-18,152,72.0,66.305916,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-19,152,75.0,73.00842,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-20,152,77.0,74.81743,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-21,152,87.0,76.08004,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-22,152,70.0,80.22731,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-23,152,65.0,74.994064,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-24,152,67.0,69.54966,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-25,152,79.0,70.31687,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-26,152,76.0,78.17419,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-27,152,71.0,76.11092,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-28,152,83.0,74.07681,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-02-29,152,83.0,79.65815,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-01,152,83.0,80.15201,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-02,152,61.0,79.95034,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-03,152,70.0,66.55871,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-04,152,69.0,73.98716,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-05,152,66.0,71.692184,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-06,152,83.0,70.52152,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-07,152,87.0,78.247154,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-08,152,83.0,80.18468,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-09,152,70.0,79.08236,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-10,152,65.0,74.411354,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-11,152,52.0,70.60225,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-12,152,72.0,60.67064,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-13,152,74.0,75.06598,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-14,152,90.0,74.170876,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-03-15,152,72.0,80.00772,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-16,152,74.0,73.41458,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-17,152,80.0,76.63188,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-18,152,76.0,79.452965,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-19,152,88.0,77.016205,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-26,152,87.0,80.59347,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-27,152,90.0,81.65688,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-03-28,152,88.0,83.08987,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-29,152,89.0,83.19324,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-30,152,88.0,83.416466,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-03-31,152,94.0,82.70357,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-01,152,45.0,85.88256,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-02,152,83.0,60.73637,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-03,152,72.0,79.510345,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-04,152,87.0,73.21606,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-05,152,102.0,79.87075,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-06,152,97.0,82.1542,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-07,152,90.0,83.71417,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-08,152,78.0,83.71894,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-09,152,78.0,80.15056,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-10,152,73.0,80.19213,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-11,152,75.0,77.80674,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-12,152,84.0,78.48283,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-13,152,88.0,80.19725,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-14,152,92.0,81.710686,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-15,152,95.0,83.55631,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-16,152,92.0,85.645836,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-17,152,71.0,84.82291,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-18,152,91.0,76.660706,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-19,152,88.0,84.556694,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-20,152,91.0,83.045746,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-21,152,91.0,83.502144,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-22,152,93.0,85.33448,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-23,152,98.0,85.764496,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-24,152,99.0,87.74239,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-25,152,95.0,89.25155,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-26,152,92.0,87.729836,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-27,152,101.0,85.53256,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-04-28,152,82.0,86.75456,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-29,152,86.0,81.91734,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-04-30,152,91.0,83.45189,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-01,152,94.0,85.35046,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-02,152,96.0,86.48908,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-03,152,81.0,87.94147,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-04,152,71.0,81.563896,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-05,152,68.0,75.49144,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-06,152,78.0,73.89393,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-07,152,85.0,78.9294,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-08,152,71.0,81.65833,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-09,152,105.0,75.22725,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-10,152,91.0,90.24309,Sunderland Silksworth,-1.406878,54.88361,2,2
2024-05-11,152,94.0,85.092514,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-12,152,96.0,84.979935,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-13,152,93.0,87.32081,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-14,152,63.0,85.058014,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-15,152,106.0,70.03588,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-16,152,104.0,89.71286,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-17,152,105.0,88.354965,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-18,152,112.0,88.78757,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-19,152,82.0,93.16674,Sunderland Silksworth,-1.406878,54.88361,2,1
2024-05-20,152,83.0,82.896706,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-21,152,101.0,82.805855,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-22,152,65.0,86.80883,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-23,152,57.0,71.65866,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-24,152,82.0,65.910774,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-25,152,93.0,80.37497,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-05-26,152,71.0,82.01929,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-27,152,70.0,72.27311,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-28,152,63.0,72.8274,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-29,152,82.0,69.05736,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-30,152,87.0,79.23768,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-05-31,152,95.0,81.79981,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-06-01,152,88.0,84.54866,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-02,152,66.0,83.56056,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-03,152,64.0,71.261696,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-04,152,62.0,69.35953,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-05,152,64.0,67.037865,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-06,152,72.0,68.403435,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-07,152,76.0,73.80711,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-08,152,70.0,75.286736,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-09,152,69.0,70.87733,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-10,152,72.0,71.71482,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-11,152,73.0,73.78992,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-12,152,74.0,75.25167,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-13,152,75.0,75.365135,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-14,152,71.0,76.68381,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-15,152,71.0,73.884964,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-16,152,71.0,72.85341,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-17,152,69.0,73.827,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-18,152,63.0,71.389885,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-19,152,84.0,67.40646,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-20,152,108.0,80.00734,Sunderland Silksworth,-1.406878,54.88361,1,2
2024-06-21,152,61.0,93.96839,Sunderland Silksworth,-1.406878,54.88361,2,1
2024-06-22,152,77.0,65.818306,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-23,152,76.0,79.18621,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-24,152,80.0,77.36785,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-25,152,76.0,77.438255,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-26,152,68.0,77.03184,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-27,152,67.0,71.847725,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-28,152,62.0,71.25174,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-29,152,50.0,67.14263,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-06-30,152,57.0,59.799778,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-07-01,152,64.0,61.165684,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-07-02,152,60.0,65.073296,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-07-03,152,60.0,62.39506,Sunderland Silksworth,-1.406878,54.88361,1,1
2024-01-05,155,56.0,62.734104,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-06,155,71.0,63.45072,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-07,155,74.0,73.08577,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-08,155,70.0,73.13926,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-09,155,70.0,70.47879,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-10,155,67.0,72.625,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-11,155,70.0,73.10664,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-12,155,54.0,75.77839,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-13,155,68.0,62.44237,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-14,155,70.0,72.872795,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-15,155,73.0,71.161606,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-16,155,63.0,74.58061,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-17,155,60.0,65.786415,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-18,155,65.0,65.238525,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-19,155,73.0,71.95147,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-20,155,80.0,75.6887,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-21,155,85.0,77.50873,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-22,155,86.0,79.76138,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-23,155,85.0,81.06032,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-24,155,70.0,81.45464,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-25,155,81.0,77.51866,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-26,155,67.0,81.09572,Swindon Walcot,-1.765678,51.558061,1,1
