Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-01-30,123,73.0,60.922615,Port Talbot Margam,-3.770822,51.58395,1,1
2024-01-31,123,74.0,69.33802,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-01,123,73.0,66.61473,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-02,123,69.0,76.273315,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-03,123,71.0,72.08315,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-04,123,68.0,73.22663,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-05,123,70.0,71.90829,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-06,123,60.0,73.16015,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-07,123,65.0,64.77213,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-08,123,76.0,73.16739,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-09,123,67.0,74.34249,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-10,123,63.0,73.71519,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-11,123,75.0,68.632675,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-12,123,81.0,76.32939,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-13,123,62.0,77.178215,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-14,123,65.0,70.73492,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-15,123,77.0,71.043785,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-16,123,64.0,78.35024,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-17,123,65.0,73.19887,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-18,123,76.0,66.78663,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-19,123,74.0,78.327415,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-20,123,82.0,74.21494,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-26,123,70.0,76.82105,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-27,123,64.0,74.101074,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-28,123,72.0,73.11885,Port Talbot Margam,-3.770822,51.58395,1,1
2024-02-29,123,91.0,74.83034,Port Talbot Margam,-3.770822,51.58395,1,2
2024-03-01,123,73.0,84.086586,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-02,123,67.0,76.7913,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-03,123,72.0,71.74534,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-04,123,61.0,78.75017,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-05,123,60.0,68.71301,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-06,123,59.0,70.31468,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-07,123,57.0,69.95525,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-08,123,58.0,67.59258,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-09,123,51.0,68.42738,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-10,123,45.0,62.244965,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-11,123,65.0,61.77916,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-12,123,53.0,71.662796,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-13,123,55.0,65.17582,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-14,123,65.0,64.32421,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-15,123,51.0,73.604645,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-16,123,66.0,66.41821,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-17,123,63.0,68.62463,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-18,123,65.0,69.94348,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-19,123,57.0,70.31266,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-20,123,72.0,66.760185,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-21,123,76.0,75.11853,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-22,123,80.0,77.31388,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-23,123,78.0,81.39273,Port Talbot Margam,-3.770822,51.58395,1,1
2024-03-24,123,91.0,79.82479,Port Talbot Margam,-3.770822,51.58395,1,2
2024-03-31,123,88.0,79.89982,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-01,123,88.0,85.88584,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-02,123,76.0,87.46825,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-03,123,81.0,80.73511,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-04,123,73.0,83.36507,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-05,123,93.0,78.99682,Port Talbot Margam,-3.770822,51.58395,1,2
2024-04-06,123,76.0,86.80513,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-07,123,82.0,80.95217,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-08,123,90.0,82.61817,Port Talbot Margam,-3.770822,51.58395,1,2
2024-04-09,123,72.0,86.5105,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-10,123,64.0,79.80322,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-11,123,82.0,77.01653,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-12,123,80.0,83.72546,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-13,123,85.0,84.36225,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-14,123,85.0,83.28339,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-15,123,93.0,84.06525,Port Talbot Margam,-3.770822,51.58395,1,2
2024-04-16,123,83.0,88.99762,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-17,123,93.0,84.43339,Port Talbot Margam,-3.770822,51.58395,1,2
2024-04-18,123,84.0,90.796326,Port Talbot Margam,-3.770822,51.58395,2,1
2024-04-19,123,90.0,88.952576,Port Talbot Margam,-3.770822,51.58395,1,2
2024-04-20,123,74.0,91.36295,Port Talbot Margam,-3.770822,51.58395,2,1
2024-04-21,123,78.0,83.4017,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-22,123,82.0,81.76876,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-23,123,85.0,84.865974,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-24,123,87.0,85.8364,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-25,123,88.0,86.10101,Port Talbot Margam,-3.770822,51.58395,1,1
2024-04-26,123,91.0,87.63171,Port Talbot Margam,-3.770822,51.58395,1,2
2024-04-27,123,101.0,89.02488,Port Talbot Margam,-3.770822,51.58395,1,2
2024-04-28,123,78.0,92.29958,Port Talbot Margam,-3.770822,51.58395,2,1
2024-04-29,123,95.0,85.86492,Port Talbot Margam,-3.770822,51.58395,1,2
2024-04-30,123,103.0,90.120575,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-01,123,87.0,102.30405,Port Talbot Margam,-3.770822,51.58395,2,1
2024-05-02,123,91.0,91.45868,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-03,123,97.0,89.95535,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-04,123,91.0,94.92607,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-05,123,89.0,88.7982,Port Talbot Margam,-3.770822,51.58395,1,1
2024-05-06,123,84.0,90.658806,Port Talbot Margam,-3.770822,51.58395,2,1
2024-05-07,123,90.0,90.68042,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-08,123,99.0,92.19434,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-09,123,115.0,98.73236,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-10,123,122.0,101.713356,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-11,123,118.0,98.20256,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-12,123,78.0,96.22139,Port Talbot Margam,-3.770822,51.58395,2,1
2024-05-13,123,79.0,81.71291,Port Talbot Margam,-3.770822,51.58395,1,1
2024-05-14,123,79.0,81.4139,Port Talbot Margam,-3.770822,51.58395,1,1
2024-05-15,123,78.0,83.51202,Port Talbot Margam,-3.770822,51.58395,1,1
2024-05-16,123,77.0,82.55889,Port Talbot Margam,-3.770822,51.58395,1,1
2024-05-17,123,76.0,83.69629,Port Talbot Margam,-3.770822,51.58395,1,1
2024-05-18,123,115.0,83.28132,Port Talbot Margam,-3.770822,51.58395,1,2
2024-05-19,123,109.0,97.331665,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-20,123,96.0,110.4566,Port Talbot Margam,-3.770822,51.58395,2,2
2024-05-21,123,70.0,97.74488,Port Talbot Margam,-3.770822,51.58395,2,1
2024-05-22,123,74.0,73.8896,Port Talbot Margam,-3.770822,51.58395,1,1
2024-05-23,123,86.0,76.582664,Port Talbot Margam,-3.770822,51.58395,1,1
2024-05-24,123,98.0,88.5341,Port Talbot Margam,-3.770822,51.58395,1,2
2024-05-25,123,86.0,93.28293,Port Talbot Margam,-3.770822,51.58395,2,1
2024-05-26,123,92.0,85.15596,Port Talbot Margam,-3.770822,51.58395,1,2
2024-05-27,123,78.0,91.13126,Port Talbot Margam,-3.770822,51.58395,2,1
2024-05-28,123,78.0,81.92301,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-03,123,75.0,62.239555,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-04,123,76.0,72.32994,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-05,123,77.0,75.237724,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-06,123,83.0,77.79421,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-07,123,76.0,82.77376,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-08,123,76.0,78.90118,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-09,123,73.0,76.69643,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-10,123,81.0,75.98968,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-11,123,81.0,80.46733,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-12,123,70.0,82.24222,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-13,123,71.0,69.36783,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-14,123,75.0,72.40837,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-15,123,90.0,74.18946,Port Talbot Margam,-3.770822,51.58395,1,2
2024-06-16,123,78.0,84.95911,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-17,123,76.0,81.93237,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-18,123,92.0,77.75693,Port Talbot Margam,-3.770822,51.58395,1,2
2024-06-19,123,94.0,90.459694,Port Talbot Margam,-3.770822,51.58395,2,2
2024-06-20,123,76.0,94.21314,Port Talbot Margam,-3.770822,51.58395,2,1
2024-06-21,123,75.0,74.635124,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-22,123,73.0,76.160645,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-23,123,67.0,78.02851,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-24,123,64.0,72.52247,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-25,123,105.0,71.48116,Port Talbot Margam,-3.770822,51.58395,1,2
2024-06-26,123,69.0,100.01225,Port Talbot Margam,-3.770822,51.58395,2,1
2024-06-27,123,71.0,62.638832,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-28,123,72.0,68.888756,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-29,123,67.0,74.661995,Port Talbot Margam,-3.770822,51.58395,1,1
2024-06-30,123,63.0,66.57281,Port Talbot Margam,-3.770822,51.58395,1,1
2024-07-01,123,64.0,61.10794,Port Talbot Margam,-3.770822,51.58395,1,1
2024-07-02,123,74.0,64.572296,Port Talbot Margam,-3.770822,51.58395,1,1
2024-07-03,123,68.0,67.41496,Port Talbot Margam,-3.770822,51.58395,1,1
2024-01-05,124,41.0,66.273254,Portsmouth,-1.068583,50.82881,1,1
2024-01-06,124,68.0,58.681084,Portsmouth,-1.068583,50.82881,1,1
2024-01-07,124,63.0,71.46328,Portsmouth,-1.068583,50.82881,1,1
2024-01-08,124,56.0,63.755775,Portsmouth,-1.068583,50.82881,1,1
2024-01-09,124,57.0,60.82438,Portsmouth,-1.068583,50.82881,1,1
2024-01-10,124,62.0,56.38629,Portsmouth,-1.068583,50.82881,1,1
2024-01-11,124,67.0,63.259743,Portsmouth,-1.068583,50.82881,1,1
2024-01-12,124,55.0,67.56036,Portsmouth,-1.068583,50.82881,1,1
2024-01-13,124,63.0,56.719406,Portsmouth,-1.068583,50.82881,1,1
2024-01-14,124,65.0,63.109985,Portsmouth,-1.068583,50.82881,1,1
2024-01-15,124,59.0,59.0605,Portsmouth,-1.068583,50.82881,1,1
2024-01-16,124,47.0,48.147354,Portsmouth,-1.068583,50.82881,1,1
2024-01-17,124,60.0,54.601288,Portsmouth,-1.068583,50.82881,1,1
2024-01-18,124,62.0,52.534782,Portsmouth,-1.068583,50.82881,1,1
2024-01-19,124,65.0,57.694603,Portsmouth,-1.068583,50.82881,1,1
2024-01-20,124,72.0,71.878845,Portsmouth,-1.068583,50.82881,1,1
2024-01-21,124,79.0,71.6882,Portsmouth,-1.068583,50.82881,1,1
2024-01-22,124,72.0,76.58114,Portsmouth,-1.068583,50.82881,1,1
2024-01-23,124,76.0,74.848434,Portsmouth,-1.068583,50.82881,1,1
2024-01-24,124,72.0,71.4983,Portsmouth,-1.068583,50.82881,1,1
2024-01-25,124,75.0,70.01799,Portsmouth,-1.068583,50.82881,1,1
2024-01-26,124,68.0,72.164925,Portsmouth,-1.068583,50.82881,1,1
2024-01-27,124,55.0,65.84681,Portsmouth,-1.068583,50.82881,1,1
2024-01-28,124,76.0,57.674202,Portsmouth,-1.068583,50.82881,1,1
2024-02-25,124,76.0,72.83031,Portsmouth,-1.068583,50.82881,1,1
2024-02-26,124,72.0,77.946495,Portsmouth,-1.068583,50.82881,1,1
2024-02-27,124,72.0,70.94329,Portsmouth,-1.068583,50.82881,1,1
2024-02-28,124,74.0,73.665695,Portsmouth,-1.068583,50.82881,1,1
2024-02-29,124,91.0,75.02181,Portsmouth,-1.068583,50.82881,1,2
2024-03-01,124,85.0,84.06377,Portsmouth,-1.068583,50.82881,1,1
2024-03-02,124,73.0,80.80905,Portsmouth,-1.068583,50.82881,1,1
2024-03-03,124,83.0,69.28244,Portsmouth,-1.068583,50.82881,1,1
2024-03-04,124,62.0,83.05802,Portsmouth,-1.068583,50.82881,1,1
2024-03-05,124,71.0,69.90546,Portsmouth,-1.068583,50.82881,1,1
2024-03-06,124,67.0,73.37991,Portsmouth,-1.068583,50.82881,1,1
2024-03-07,124,73.0,75.00204,Portsmouth,-1.068583,50.82881,1,1
2024-03-08,124,72.0,73.86537,Portsmouth,-1.068583,50.82881,1,1
2024-03-09,124,69.0,75.09336,Portsmouth,-1.068583,50.82881,1,1
2024-03-10,124,41.0,71.471436,Portsmouth,-1.068583,50.82881,1,1
2024-03-11,124,67.0,61.9029,Portsmouth,-1.068583,50.82881,1,1
2024-03-12,124,69.0,76.89471,Portsmouth,-1.068583,50.82881,1,1
2024-03-13,124,64.0,74.38138,Portsmouth,-1.068583,50.82881,1,1
2024-03-14,124,82.0,69.89545,Portsmouth,-1.068583,50.82881,1,1
2024-03-15,124,75.0,82.11279,Portsmouth,-1.068583,50.82881,1,1
2024-03-16,124,73.0,78.67646,Portsmouth,-1.068583,50.82881,1,1
2024-03-17,124,74.0,73.50341,Portsmouth,-1.068583,50.82881,1,1
2024-03-18,124,69.0,76.15026,Portsmouth,-1.068583,50.82881,1,1
2024-03-19,124,75.0,74.51011,Portsmouth,-1.068583,50.82881,1,1
2024-03-20,124,73.0,73.63471,Portsmouth,-1.068583,50.82881,1,1
2024-03-21,124,74.0,76.549576,Portsmouth,-1.068583,50.82881,1,1
2024-03-22,124,80.0,78.00801,Portsmouth,-1.068583,50.82881,1,1
2024-03-23,124,75.0,77.90662,Portsmouth,-1.068583,50.82881,1,1
2024-03-24,124,83.0,75.618324,Portsmouth,-1.068583,50.82881,1,1
2024-03-25,124,83.0,81.67482,Portsmouth,-1.068583,50.82881,1,1
2024-03-26,124,96.0,82.92874,Portsmouth,-1.068583,50.82881,1,2
2024-03-27,124,94.0,87.57715,Portsmouth,-1.068583,50.82881,1,2
2024-03-28,124,84.0,89.180435,Portsmouth,-1.068583,50.82881,1,1
2024-03-29,124,93.0,87.01556,Portsmouth,-1.068583,50.82881,1,2
2024-03-30,124,80.0,88.31846,Portsmouth,-1.068583,50.82881,1,1
2024-03-31,124,84.0,82.576065,Portsmouth,-1.068583,50.82881,1,1
2024-04-01,124,92.0,83.77775,Portsmouth,-1.068583,50.82881,1,2
2024-04-02,124,89.0,89.733925,Portsmouth,-1.068583,50.82881,1,1
2024-04-03,124,93.0,87.373276,Portsmouth,-1.068583,50.82881,1,2
2024-04-04,124,79.0,90.039925,Portsmouth,-1.068583,50.82881,2,1
2024-04-05,124,109.0,86.090866,Portsmouth,-1.068583,50.82881,1,2
2024-04-06,124,84.0,95.17309,Portsmouth,-1.068583,50.82881,2,1
2024-04-07,124,96.0,86.66106,Portsmouth,-1.068583,50.82881,1,2
2024-04-08,124,86.0,92.15154,Portsmouth,-1.068583,50.82881,2,1
2024-04-09,124,74.0,88.1937,Portsmouth,-1.068583,50.82881,1,1
2024-04-10,124,68.0,81.57594,Portsmouth,-1.068583,50.82881,1,1
2024-04-11,124,74.0,81.63895,Portsmouth,-1.068583,50.82881,1,1
2024-04-12,124,86.0,81.92481,Portsmouth,-1.068583,50.82881,1,1
2024-04-13,124,81.0,88.29052,Portsmouth,-1.068583,50.82881,1,1
2024-04-14,124,90.0,83.908195,Portsmouth,-1.068583,50.82881,1,2
2024-04-15,124,86.0,85.31893,Portsmouth,-1.068583,50.82881,1,1
2024-04-16,124,80.0,88.227455,Portsmouth,-1.068583,50.82881,1,1
2024-04-17,124,85.0,84.92881,Portsmouth,-1.068583,50.82881,1,1
2024-04-18,124,84.0,92.237526,Portsmouth,-1.068583,50.82881,2,1
2024-04-19,124,84.0,88.725876,Portsmouth,-1.068583,50.82881,1,1
2024-04-20,124,84.0,86.36232,Portsmouth,-1.068583,50.82881,1,1
2024-04-21,124,88.0,85.93348,Portsmouth,-1.068583,50.82881,1,1
2024-04-22,124,80.0,88.23822,Portsmouth,-1.068583,50.82881,1,1
2024-04-23,124,84.0,85.55986,Portsmouth,-1.068583,50.82881,1,1
2024-04-24,124,81.0,86.41535,Portsmouth,-1.068583,50.82881,1,1
2024-04-25,124,78.0,85.48591,Portsmouth,-1.068583,50.82881,1,1
2024-04-26,124,75.0,82.74779,Portsmouth,-1.068583,50.82881,1,1
2024-04-27,124,83.0,83.135475,Portsmouth,-1.068583,50.82881,1,1
2024-04-28,124,91.0,82.17406,Portsmouth,-1.068583,50.82881,1,2
2024-04-29,124,90.0,91.19768,Portsmouth,-1.068583,50.82881,2,2
2024-04-30,124,84.0,96.11959,Portsmouth,-1.068583,50.82881,2,1
2024-05-01,124,82.0,88.71174,Portsmouth,-1.068583,50.82881,1,1
2024-05-02,124,87.0,87.27148,Portsmouth,-1.068583,50.82881,1,1
2024-05-03,124,95.0,89.91494,Portsmouth,-1.068583,50.82881,2,2
2024-05-04,124,80.0,94.31894,Portsmouth,-1.068583,50.82881,2,1
2024-05-05,124,72.0,84.92488,Portsmouth,-1.068583,50.82881,1,1
2024-05-06,124,103.0,82.55711,Portsmouth,-1.068583,50.82881,1,2
2024-05-07,124,90.0,102.21458,Portsmouth,-1.068583,50.82881,2,2
2024-05-08,124,87.0,95.39909,Portsmouth,-1.068583,50.82881,2,1
2024-05-09,124,119.0,92.29269,Portsmouth,-1.068583,50.82881,2,2
2024-05-10,124,129.0,99.56579,Portsmouth,-1.068583,50.82881,2,2
2024-05-11,124,105.0,102.416214,Portsmouth,-1.068583,50.82881,2,2
2024-05-12,124,89.0,94.58059,Portsmouth,-1.068583,50.82881,2,1
2024-05-13,124,73.0,85.5806,Portsmouth,-1.068583,50.82881,1,1
2024-05-14,124,81.0,81.84702,Portsmouth,-1.068583,50.82881,1,1
2024-05-15,124,74.0,87.61895,Portsmouth,-1.068583,50.82881,1,1
2024-05-16,124,73.0,83.125984,Portsmouth,-1.068583,50.82881,1,1
2024-05-17,124,83.0,81.52955,Portsmouth,-1.068583,50.82881,1,1
2024-05-18,124,112.0,88.653275,Portsmouth,-1.068583,50.82881,1,2
2024-05-19,124,116.0,98.23471,Portsmouth,-1.068583,50.82881,2,2
2024-05-20,124,56.0,112.2326,Portsmouth,-1.068583,50.82881,2,1
2024-05-21,124,74.0,76.11112,Portsmouth,-1.068583,50.82881,1,1
2024-05-22,124,68.0,80.86931,Portsmouth,-1.068583,50.82881,1,1
2024-05-23,124,84.0,77.73057,Portsmouth,-1.068583,50.82881,1,1
2024-05-24,124,88.0,89.27699,Portsmouth,-1.068583,50.82881,1,1
2024-05-25,124,72.0,93.31716,Portsmouth,-1.068583,50.82881,2,1
2024-05-26,124,90.0,78.55436,Portsmouth,-1.068583,50.82881,1,2
2024-05-27,124,80.0,89.29423,Portsmouth,-1.068583,50.82881,1,1
2024-05-28,124,69.0,81.53767,Portsmouth,-1.068583,50.82881,1,1
2024-05-29,124,73.0,78.32994,Portsmouth,-1.068583,50.82881,1,1
2024-05-30,124,70.0,80.11363,Portsmouth,-1.068583,50.82881,1,1
2024-05-31,124,77.0,74.740715,Portsmouth,-1.068583,50.82881,1,1
2024-06-01,124,102.0,78.642586,Portsmouth,-1.068583,50.82881,1,2
2024-06-02,124,56.0,95.58931,Portsmouth,-1.068583,50.82881,2,1
2024-06-03,124,68.0,68.84314,Portsmouth,-1.068583,50.82881,1,1
2024-06-04,124,75.0,73.46745,Portsmouth,-1.068583,50.82881,1,1
2024-06-05,124,75.0,81.02509,Portsmouth,-1.068583,50.82881,1,1
2024-06-06,124,79.0,79.12634,Portsmouth,-1.068583,50.82881,1,1
2024-06-07,124,73.0,81.46871,Portsmouth,-1.068583,50.82881,1,1
2024-06-08,124,69.0,78.90496,Portsmouth,-1.068583,50.82881,1,1
2024-06-09,124,72.0,74.1231,Portsmouth,-1.068583,50.82881,1,1
2024-06-10,124,69.0,75.203156,Portsmouth,-1.068583,50.82881,1,1
2024-06-11,124,81.0,76.44988,Portsmouth,-1.068583,50.82881,1,1
2024-06-12,124,78.0,84.37162,Portsmouth,-1.068583,50.82881,1,1
2024-06-13,124,75.0,76.26945,Portsmouth,-1.068583,50.82881,1,1
2024-06-14,124,76.0,77.06568,Portsmouth,-1.068583,50.82881,1,1
2024-06-15,124,81.0,75.35392,Portsmouth,-1.068583,50.82881,1,1
2024-06-16,124,73.0,80.24821,Portsmouth,-1.068583,50.82881,1,1
2024-06-17,124,87.0,80.08876,Portsmouth,-1.068583,50.82881,1,1
2024-06-18,124,86.0,88.355606,Portsmouth,-1.068583,50.82881,1,1
2024-06-19,124,106.0,89.903275,Portsmouth,-1.068583,50.82881,2,2
2024-06-20,124,90.0,101.57975,Portsmouth,-1.068583,50.82881,2,2
2024-06-21,124,70.0,91.76732,Portsmouth,-1.068583,50.82881,2,1
2024-06-22,124,77.0,72.485954,Portsmouth,-1.068583,50.82881,1,1
2024-06-23,124,75.0,78.701256,Portsmouth,-1.068583,50.82881,1,1
2024-06-24,124,141.0,88.1128,Portsmouth,-1.068583,50.82881,1,2
2024-06-25,124,142.0,126.53176,Portsmouth,-1.068583,50.82881,2,2
2024-06-26,124,107.0,125.78856,Portsmouth,-1.068583,50.82881,2,2
2024-06-27,124,66.0,88.49036,Portsmouth,-1.068583,50.82881,1,1
2024-06-28,124,86.0,66.68395,Portsmouth,-1.068583,50.82881,1,1
2024-06-29,124,65.0,91.579834,Portsmouth,-1.068583,50.82881,2,1
2024-06-30,124,67.0,68.84845,Portsmouth,-1.068583,50.82881,1,1
2024-07-01,124,68.0,68.66647,Portsmouth,-1.068583,50.82881,1,1
2024-07-02,124,71.0,68.869606,Portsmouth,-1.068583,50.82881,1,1
2024-07-03,124,74.0,66.3,Portsmouth,-1.068583,50.82881,1,1
2024-01-05,126,25.0,46.131096,Preston,-2.680353,53.76559,1,0
2024-01-06,126,26.0,42.473503,Preston,-2.680353,53.76559,1,0
2024-01-07,126,71.0,41.27662,Preston,-2.680353,53.76559,1,1
2024-01-08,126,74.0,66.49886,Preston,-2.680353,53.76559,1,1
2024-01-09,126,69.0,66.53138,Preston,-2.680353,53.76559,1,1
2024-01-10,126,67.0,69.170166,Preston,-2.680353,53.76559,1,1
2024-01-11,126,59.0,69.461426,Preston,-2.680353,53.76559,1,1
2024-01-12,126,64.0,62.339912,Preston,-2.680353,53.76559,1,1
2024-01-13,126,55.0,69.60088,Preston,-2.680353,53.76559,1,1
2024-01-14,126,63.0,49.484528,Preston,-2.680353,53.76559,1,1
2024-01-15,126,69.0,58.108383,Preston,-2.680353,53.76559,1,1
2024-01-16,126,61.0,68.56587,Preston,-2.680353,53.76559,1,1
2024-01-17,126,51.0,48.631004,Preston,-2.680353,53.76559,1,1
2024-01-18,126,64.0,49.02569,Preston,-2.680353,53.76559,1,1
2024-01-19,126,65.0,71.85049,Preston,-2.680353,53.76559,1,1
2024-01-20,126,79.0,70.874725,Preston,-2.680353,53.76559,1,1
2024-01-21,126,79.0,78.626114,Preston,-2.680353,53.76559,1,1
2024-01-22,126,80.0,77.872925,Preston,-2.680353,53.76559,1,1
2024-01-23,126,82.0,76.05649,Preston,-2.680353,53.76559,1,1
2024-01-24,126,55.0,74.71574,Preston,-2.680353,53.76559,1,1
2024-01-25,126,80.0,66.71385,Preston,-2.680353,53.76559,1,1
2024-01-26,126,55.0,79.13738,Preston,-2.680353,53.76559,1,1
2024-01-27,126,56.0,66.971695,Preston,-2.680353,53.76559,1,1
2024-01-28,126,71.0,62.352127,Preston,-2.680353,53.76559,1,1
2024-01-29,126,65.0,73.20414,Preston,-2.680353,53.76559,1,1
2024-01-30,126,77.0,60.162254,Preston,-2.680353,53.76559,1,1
2024-01-31,126,78.0,72.74168,Preston,-2.680353,53.76559,1,1
2024-02-01,126,65.0,70.74684,Preston,-2.680353,53.76559,1,1
2024-02-02,126,77.0,72.0872,Preston,-2.680353,53.76559,1,1
2024-02-03,126,78.0,74.087,Preston,-2.680353,53.76559,1,1
2024-02-04,126,69.0,76.305855,Preston,-2.680353,53.76559,1,1
2024-02-05,126,72.0,72.92497,Preston,-2.680353,53.76559,1,1
2024-02-06,126,38.0,71.06997,Preston,-2.680353,53.76559,1,1
2024-02-07,126,70.0,55.135826,Preston,-2.680353,53.76559,1,1
2024-02-08,126,68.0,77.55861,Preston,-2.680353,53.76559,1,1
2024-02-09,126,52.0,72.82806,Preston,-2.680353,53.76559,1,1
2024-02-10,126,55.0,64.20004,Preston,-2.680353,53.76559,1,1
2024-02-11,126,79.0,65.514435,Preston,-2.680353,53.76559,1,1
2024-02-12,126,75.0,79.03124,Preston,-2.680353,53.76559,1,1
2024-02-13,126,49.0,70.95711,Preston,-2.680353,53.76559,1,1
2024-02-14,126,55.0,63.086052,Preston,-2.680353,53.76559,1,1
2024-02-15,126,51.0,68.61218,Preston,-2.680353,53.76559,1,1
2024-02-16,126,61.0,63.40164,Preston,-2.680353,53.76559,1,1
2024-02-17,126,62.0,71.944176,Preston,-2.680353,53.76559,1,1
2024-02-18,126,67.0,65.572716,Preston,-2.680353,53.76559,1,1
2024-02-19,126,69.0,68.675835,Preston,-2.680353,53.76559,1,1
2024-02-20,126,75.0,69.91915,Preston,-2.680353,53.76559,1,1
