Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-03-26,124,96.0,83.662796,Portsmouth,-1.068583,50.82881,1,2
2024-03-27,124,94.0,87.8604,Portsmouth,-1.068583,50.82881,1,2
2024-03-28,124,84.0,85.7063,Portsmouth,-1.068583,50.82881,1,1
2024-03-29,124,93.0,86.367485,Portsmouth,-1.068583,50.82881,1,2
2024-03-30,124,80.0,91.428955,Portsmouth,-1.068583,50.82881,2,1
2024-03-31,124,84.0,82.04349,Portsmouth,-1.068583,50.82881,1,1
2024-04-01,124,92.0,84.7423,Portsmouth,-1.068583,50.82881,1,2
2024-04-02,124,89.0,88.07314,Portsmouth,-1.068583,50.82881,1,1
2024-04-03,124,93.0,86.169075,Portsmouth,-1.068583,50.82881,1,2
2024-04-04,124,79.0,90.26827,Portsmouth,-1.068583,50.82881,2,1
2024-04-05,124,109.0,84.502144,Portsmouth,-1.068583,50.82881,1,2
2024-04-06,124,84.0,95.39806,Portsmouth,-1.068583,50.82881,2,1
2024-04-07,124,96.0,82.68154,Portsmouth,-1.068583,50.82881,1,2
2024-04-08,124,86.0,92.83343,Portsmouth,-1.068583,50.82881,2,1
2024-04-09,124,74.0,84.92567,Portsmouth,-1.068583,50.82881,1,1
2024-04-10,124,68.0,79.857735,Portsmouth,-1.068583,50.82881,1,1
2024-04-11,124,74.0,77.21038,Portsmouth,-1.068583,50.82881,1,1
2024-04-12,124,86.0,82.71098,Portsmouth,-1.068583,50.82881,1,1
2024-04-13,124,81.0,86.8868,Portsmouth,-1.068583,50.82881,1,1
2024-04-14,124,90.0,82.16594,Portsmouth,-1.068583,50.82881,1,2
2024-04-15,124,86.0,88.3662,Portsmouth,-1.068583,50.82881,1,1
2024-04-16,124,80.0,86.82719,Portsmouth,-1.068583,50.82881,1,1
2024-04-17,124,85.0,84.23551,Portsmouth,-1.068583,50.82881,1,1
2024-04-18,124,84.0,92.617134,Portsmouth,-1.068583,50.82881,2,1
2024-04-19,124,84.0,85.60564,Portsmouth,-1.068583,50.82881,1,1
2024-04-20,124,84.0,87.01317,Portsmouth,-1.068583,50.82881,1,1
2024-04-21,124,88.0,85.03272,Portsmouth,-1.068583,50.82881,1,1
2024-04-22,124,80.0,89.74052,Portsmouth,-1.068583,50.82881,1,1
2024-04-23,124,84.0,85.42232,Portsmouth,-1.068583,50.82881,1,1
2024-04-24,124,81.0,86.859055,Portsmouth,-1.068583,50.82881,1,1
2024-04-25,124,78.0,85.03191,Portsmouth,-1.068583,50.82881,1,1
2024-04-26,124,75.0,85.35549,Portsmouth,-1.068583,50.82881,1,1
2024-04-27,124,83.0,82.49303,Portsmouth,-1.068583,50.82881,1,1
2024-04-28,124,91.0,84.38413,Portsmouth,-1.068583,50.82881,1,2
2024-04-29,124,90.0,91.09469,Portsmouth,-1.068583,50.82881,2,2
2024-04-30,124,84.0,94.99268,Portsmouth,-1.068583,50.82881,2,1
2024-05-01,124,82.0,87.49636,Portsmouth,-1.068583,50.82881,1,1
2024-05-02,124,87.0,85.4304,Portsmouth,-1.068583,50.82881,1,1
2024-05-03,124,95.0,88.01737,Portsmouth,-1.068583,50.82881,1,2
2024-05-04,124,80.0,96.25009,Portsmouth,-1.068583,50.82881,2,1
2024-05-05,124,72.0,83.249535,Portsmouth,-1.068583,50.82881,1,1
2024-05-06,124,103.0,80.3178,Portsmouth,-1.068583,50.82881,1,2
2024-05-07,124,90.0,99.7365,Portsmouth,-1.068583,50.82881,2,2
2024-05-08,124,87.0,98.22401,Portsmouth,-1.068583,50.82881,2,1
2024-05-09,124,119.0,97.39508,Portsmouth,-1.068583,50.82881,2,2
2024-05-10,124,129.0,110.47184,Portsmouth,-1.068583,50.82881,2,2
2024-05-11,124,105.0,112.212654,Portsmouth,-1.068583,50.82881,2,2
2024-05-12,124,89.0,95.57775,Portsmouth,-1.068583,50.82881,2,1
2024-05-13,124,73.0,82.428825,Portsmouth,-1.068583,50.82881,1,1
2024-05-14,124,81.0,75.741394,Portsmouth,-1.068583,50.82881,1,1
2024-05-15,124,74.0,83.59292,Portsmouth,-1.068583,50.82881,1,1
2024-05-16,124,73.0,78.68984,Portsmouth,-1.068583,50.82881,1,1
2024-05-17,124,83.0,83.088425,Portsmouth,-1.068583,50.82881,1,1
2024-05-18,124,112.0,86.35405,Portsmouth,-1.068583,50.82881,1,2
2024-05-19,124,116.0,104.21118,Portsmouth,-1.068583,50.82881,2,2
2024-05-20,124,56.0,121.656906,Portsmouth,-1.068583,50.82881,2,1
2024-05-21,124,74.0,73.06057,Portsmouth,-1.068583,50.82881,1,1
2024-05-22,124,68.0,79.97637,Portsmouth,-1.068583,50.82881,1,1
2024-05-23,124,84.0,75.68076,Portsmouth,-1.068583,50.82881,1,1
2024-05-24,124,88.0,87.21395,Portsmouth,-1.068583,50.82881,1,1
2024-05-25,124,72.0,99.340355,Portsmouth,-1.068583,50.82881,2,1
2024-05-26,124,90.0,77.028305,Portsmouth,-1.068583,50.82881,1,2
2024-05-27,124,80.0,91.46832,Portsmouth,-1.068583,50.82881,2,1
2024-05-28,124,69.0,77.895,Portsmouth,-1.068583,50.82881,1,1
2024-05-29,124,73.0,79.607506,Portsmouth,-1.068583,50.82881,1,1
2024-05-30,124,70.0,77.45974,Portsmouth,-1.068583,50.82881,1,1
2024-05-31,124,77.0,73.09332,Portsmouth,-1.068583,50.82881,1,1
2024-06-01,124,102.0,77.23571,Portsmouth,-1.068583,50.82881,1,2
2024-06-02,124,56.0,99.44097,Portsmouth,-1.068583,50.82881,2,1
2024-06-03,124,68.0,72.521904,Portsmouth,-1.068583,50.82881,1,1
2024-06-04,124,75.0,73.87127,Portsmouth,-1.068583,50.82881,1,1
2024-06-05,124,75.0,77.698715,Portsmouth,-1.068583,50.82881,1,1
2024-06-06,124,79.0,76.681946,Portsmouth,-1.068583,50.82881,1,1
2024-06-07,124,73.0,78.373985,Portsmouth,-1.068583,50.82881,1,1
2024-06-08,124,69.0,75.80147,Portsmouth,-1.068583,50.82881,1,1
2024-06-09,124,72.0,73.87922,Portsmouth,-1.068583,50.82881,1,1
2024-06-10,124,69.0,73.98454,Portsmouth,-1.068583,50.82881,1,1
2024-06-11,124,81.0,75.27423,Portsmouth,-1.068583,50.82881,1,1
2024-06-12,124,78.0,82.47403,Portsmouth,-1.068583,50.82881,1,1
2024-06-13,124,75.0,72.300995,Portsmouth,-1.068583,50.82881,1,1
2024-06-14,124,76.0,73.11453,Portsmouth,-1.068583,50.82881,1,1
2024-06-15,124,81.0,72.65078,Portsmouth,-1.068583,50.82881,1,1
2024-06-16,124,73.0,77.84151,Portsmouth,-1.068583,50.82881,1,1
2024-06-17,124,87.0,80.02672,Portsmouth,-1.068583,50.82881,1,1
2024-06-18,124,86.0,88.575935,Portsmouth,-1.068583,50.82881,1,1
2024-06-19,124,106.0,90.850876,Portsmouth,-1.068583,50.82881,2,2
2024-06-20,124,90.0,107.08059,Portsmouth,-1.068583,50.82881,2,2
2024-06-21,124,70.0,87.101524,Portsmouth,-1.068583,50.82881,1,1
2024-06-22,124,77.0,72.39335,Portsmouth,-1.068583,50.82881,1,1
2024-06-23,124,75.0,74.389046,Portsmouth,-1.068583,50.82881,1,1
2024-06-24,124,141.0,86.5172,Portsmouth,-1.068583,50.82881,1,2
2024-06-25,124,142.0,136.17838,Portsmouth,-1.068583,50.82881,2,2
2024-06-26,124,107.0,141.61882,Portsmouth,-1.068583,50.82881,2,2
2024-06-27,124,66.0,90.22466,Portsmouth,-1.068583,50.82881,2,1
2024-06-28,124,86.0,68.58895,Portsmouth,-1.068583,50.82881,1,1
2024-06-29,124,65.0,89.73246,Portsmouth,-1.068583,50.82881,1,1
2024-06-30,124,67.0,67.63311,Portsmouth,-1.068583,50.82881,1,1
2024-07-01,124,68.0,70.71032,Portsmouth,-1.068583,50.82881,1,1
2024-07-02,124,71.0,67.950645,Portsmouth,-1.068583,50.82881,1,1
2024-07-03,124,74.0,67.54905,Portsmouth,-1.068583,50.82881,1,1
2024-01-05,126,25.0,44.73377,Preston,-2.680353,53.76559,1,0
2024-01-06,126,26.0,42.89526,Preston,-2.680353,53.76559,1,0
2024-01-07,126,71.0,38.56276,Preston,-2.680353,53.76559,1,1
2024-01-08,126,74.0,68.3548,Preston,-2.680353,53.76559,1,1
2024-01-09,126,69.0,69.850174,Preston,-2.680353,53.76559,1,1
2024-01-10,126,67.0,66.44636,Preston,-2.680353,53.76559,1,1
2024-01-11,126,59.0,70.0592,Preston,-2.680353,53.76559,1,1
2024-01-12,126,64.0,68.85276,Preston,-2.680353,53.76559,1,1
2024-01-13,126,55.0,69.7874,Preston,-2.680353,53.76559,1,1
2024-01-14,126,63.0,55.074436,Preston,-2.680353,53.76559,1,1
2024-01-15,126,69.0,57.20979,Preston,-2.680353,53.76559,1,1
2024-01-16,126,61.0,66.92709,Preston,-2.680353,53.76559,1,1
2024-01-17,126,51.0,54.455727,Preston,-2.680353,53.76559,1,1
2024-01-18,126,64.0,48.01528,Preston,-2.680353,53.76559,1,1
2024-01-19,126,65.0,67.690254,Preston,-2.680353,53.76559,1,1
2024-01-20,126,79.0,69.7619,Preston,-2.680353,53.76559,1,1
2024-01-21,126,79.0,77.28235,Preston,-2.680353,53.76559,1,1
2024-01-22,126,80.0,75.85437,Preston,-2.680353,53.76559,1,1
2024-01-23,126,82.0,76.00899,Preston,-2.680353,53.76559,1,1
2024-01-24,126,55.0,75.03304,Preston,-2.680353,53.76559,1,1
2024-01-25,126,80.0,64.09285,Preston,-2.680353,53.76559,1,1
2024-01-26,126,55.0,77.5033,Preston,-2.680353,53.76559,1,1
2024-01-27,126,56.0,65.85999,Preston,-2.680353,53.76559,1,1
2024-01-28,126,71.0,61.055645,Preston,-2.680353,53.76559,1,1
2024-01-29,126,65.0,68.447395,Preston,-2.680353,53.76559,1,1
2024-01-30,126,77.0,61.988575,Preston,-2.680353,53.76559,1,1
2024-01-31,126,78.0,70.65075,Preston,-2.680353,53.76559,1,1
2024-02-01,126,65.0,70.2139,Preston,-2.680353,53.76559,1,1
2024-02-02,126,77.0,72.348816,Preston,-2.680353,53.76559,1,1
2024-02-03,126,78.0,76.11887,Preston,-2.680353,53.76559,1,1
2024-02-04,126,69.0,75.084206,Preston,-2.680353,53.76559,1,1
2024-02-05,126,72.0,72.499306,Preston,-2.680353,53.76559,1,1
2024-02-06,126,38.0,70.74373,Preston,-2.680353,53.76559,1,1
2024-02-07,126,70.0,53.754524,Preston,-2.680353,53.76559,1,1
2024-02-08,126,68.0,71.4566,Preston,-2.680353,53.76559,1,1
2024-02-09,126,52.0,71.1701,Preston,-2.680353,53.76559,1,1
2024-02-10,126,55.0,65.2806,Preston,-2.680353,53.76559,1,1
2024-02-11,126,79.0,64.83384,Preston,-2.680353,53.76559,1,1
2024-02-12,126,75.0,76.82428,Preston,-2.680353,53.76559,1,1
2024-02-13,126,49.0,71.7064,Preston,-2.680353,53.76559,1,1
2024-02-14,126,55.0,62.638634,Preston,-2.680353,53.76559,1,1
2024-02-15,126,51.0,67.43226,Preston,-2.680353,53.76559,1,1
2024-02-16,126,61.0,66.362755,Preston,-2.680353,53.76559,1,1
2024-02-17,126,62.0,71.41034,Preston,-2.680353,53.76559,1,1
2024-02-18,126,67.0,65.44497,Preston,-2.680353,53.76559,1,1
2024-02-19,126,69.0,68.82325,Preston,-2.680353,53.76559,1,1
2024-02-20,126,75.0,69.49114,Preston,-2.680353,53.76559,1,1
2024-02-21,126,87.0,71.53317,Preston,-2.680353,53.76559,1,1
2024-02-22,126,73.0,77.93281,Preston,-2.680353,53.76559,1,1
2024-02-23,126,71.0,74.69157,Preston,-2.680353,53.76559,1,1
2024-02-24,126,65.0,70.78842,Preston,-2.680353,53.76559,1,1
2024-02-25,126,58.0,65.76422,Preston,-2.680353,53.76559,1,1
2024-02-26,126,55.0,63.575012,Preston,-2.680353,53.76559,1,1
2024-02-27,126,65.0,61.46697,Preston,-2.680353,53.76559,1,1
2024-02-28,126,76.0,65.8485,Preston,-2.680353,53.76559,1,1
2024-02-29,126,59.0,70.465324,Preston,-2.680353,53.76559,1,1
2024-03-01,126,61.0,66.264145,Preston,-2.680353,53.76559,1,1
2024-03-02,126,73.0,66.03386,Preston,-2.680353,53.76559,1,1
2024-03-03,126,70.0,70.3589,Preston,-2.680353,53.76559,1,1
2024-03-04,126,71.0,69.0756,Preston,-2.680353,53.76559,1,1
2024-03-05,126,69.0,68.848946,Preston,-2.680353,53.76559,1,1
2024-03-06,126,61.0,70.22462,Preston,-2.680353,53.76559,1,1
2024-03-07,126,75.0,69.7324,Preston,-2.680353,53.76559,1,1
2024-03-08,126,69.0,76.04065,Preston,-2.680353,53.76559,1,1
2024-03-09,126,60.0,74.587105,Preston,-2.680353,53.76559,1,1
2024-03-10,126,62.0,71.10208,Preston,-2.680353,53.76559,1,1
2024-03-11,126,63.0,67.95152,Preston,-2.680353,53.76559,1,1
2024-03-12,126,70.0,69.03936,Preston,-2.680353,53.76559,1,1
2024-03-13,126,81.0,71.513756,Preston,-2.680353,53.76559,1,1
2024-03-14,126,81.0,75.42014,Preston,-2.680353,53.76559,1,1
2024-03-15,126,69.0,80.96715,Preston,-2.680353,53.76559,1,1
2024-03-16,126,80.0,74.93675,Preston,-2.680353,53.76559,1,1
2024-03-17,126,81.0,77.71564,Preston,-2.680353,53.76559,1,1
2024-03-18,126,75.0,78.43349,Preston,-2.680353,53.76559,1,1
2024-03-19,126,65.0,76.061386,Preston,-2.680353,53.76559,1,1
2024-03-20,126,74.0,71.49849,Preston,-2.680353,53.76559,1,1
2024-03-21,126,86.0,76.45832,Preston,-2.680353,53.76559,1,1
2024-03-22,126,84.0,84.69296,Preston,-2.680353,53.76559,1,1
2024-03-23,126,77.0,83.010315,Preston,-2.680353,53.76559,1,1
2024-03-24,126,63.0,78.56791,Preston,-2.680353,53.76559,1,1
2024-03-25,126,68.0,71.50999,Preston,-2.680353,53.76559,1,1
2024-03-26,126,90.0,73.626915,Preston,-2.680353,53.76559,1,2
2024-03-27,126,91.0,82.78025,Preston,-2.680353,53.76559,1,2
2024-03-28,126,82.0,84.344574,Preston,-2.680353,53.76559,1,1
2024-03-29,126,83.0,83.10461,Preston,-2.680353,53.76559,1,1
2024-03-30,126,88.0,83.3687,Preston,-2.680353,53.76559,1,1
2024-03-31,126,82.0,83.418106,Preston,-2.680353,53.76559,1,1
2024-04-01,126,78.0,82.40068,Preston,-2.680353,53.76559,1,1
2024-04-02,126,76.0,79.70744,Preston,-2.680353,53.76559,1,1
2024-04-03,126,56.0,80.660164,Preston,-2.680353,53.76559,1,1
2024-04-04,126,81.0,72.1846,Preston,-2.680353,53.76559,1,1
2024-04-05,126,101.0,83.94159,Preston,-2.680353,53.76559,1,2
2024-04-06,126,92.0,90.20299,Preston,-2.680353,53.76559,2,2
2024-04-07,126,80.0,87.10166,Preston,-2.680353,53.76559,1,1
2024-04-08,126,82.0,82.64606,Preston,-2.680353,53.76559,1,1
2024-04-09,126,57.0,81.28031,Preston,-2.680353,53.76559,1,1
2024-04-10,126,74.0,71.87867,Preston,-2.680353,53.76559,1,1
2024-04-11,126,80.0,78.201,Preston,-2.680353,53.76559,1,1
2024-04-12,126,82.0,84.16933,Preston,-2.680353,53.76559,1,1
2024-04-13,126,84.0,82.834915,Preston,-2.680353,53.76559,1,1
2024-04-14,126,95.0,82.04955,Preston,-2.680353,53.76559,1,2
2024-04-15,126,83.0,86.87143,Preston,-2.680353,53.76559,1,1
2024-04-16,126,80.0,84.27421,Preston,-2.680353,53.76559,1,1
2024-04-17,126,74.0,81.981674,Preston,-2.680353,53.76559,1,1
2024-04-18,126,84.0,79.09833,Preston,-2.680353,53.76559,1,1
2024-04-19,126,81.0,85.012566,Preston,-2.680353,53.76559,1,1
2024-04-20,126,79.0,83.935974,Preston,-2.680353,53.76559,1,1
2024-04-21,126,61.0,81.32889,Preston,-2.680353,53.76559,1,1
2024-04-22,126,75.0,73.11993,Preston,-2.680353,53.76559,1,1
2024-04-23,126,86.0,77.87755,Preston,-2.680353,53.76559,1,1
2024-04-24,126,77.0,86.02382,Preston,-2.680353,53.76559,1,1
2024-04-25,126,85.0,82.03089,Preston,-2.680353,53.76559,1,1
2024-04-26,126,84.0,88.04246,Preston,-2.680353,53.76559,1,1
2024-04-27,126,91.0,86.76978,Preston,-2.680353,53.76559,1,2
2024-04-28,126,76.0,88.724846,Preston,-2.680353,53.76559,1,1
2024-04-29,126,102.0,81.38816,Preston,-2.680353,53.76559,1,2
2024-04-30,126,85.0,94.596306,Preston,-2.680353,53.76559,2,1
2024-05-01,126,99.0,86.59221,Preston,-2.680353,53.76559,1,2
2024-05-02,126,70.0,93.59323,Preston,-2.680353,53.76559,2,1
2024-05-03,126,63.0,79.49604,Preston,-2.680353,53.76559,1,1
2024-05-04,126,95.0,74.5913,Preston,-2.680353,53.76559,1,2
2024-05-05,126,71.0,90.27888,Preston,-2.680353,53.76559,2,1
2024-05-06,126,94.0,76.56017,Preston,-2.680353,53.76559,1,2
2024-05-07,126,77.0,90.27572,Preston,-2.680353,53.76559,2,1
2024-05-08,126,75.0,81.85333,Preston,-2.680353,53.76559,1,1
2024-05-09,126,107.0,81.715645,Preston,-2.680353,53.76559,1,2
2024-05-10,126,102.0,98.00863,Preston,-2.680353,53.76559,2,2
2024-05-11,126,119.0,98.613686,Preston,-2.680353,53.76559,2,2
2024-05-12,126,78.0,91.87379,Preston,-2.680353,53.76559,2,1
2024-05-13,126,67.0,77.17134,Preston,-2.680353,53.76559,1,1
2024-05-14,126,55.0,73.848465,Preston,-2.680353,53.76559,1,1
2024-05-15,126,94.0,68.64474,Preston,-2.680353,53.76559,1,2
2024-05-16,126,91.0,88.229744,Preston,-2.680353,53.76559,1,2
2024-05-17,126,104.0,88.61269,Preston,-2.680353,53.76559,1,2
2024-05-18,126,109.0,91.52943,Preston,-2.680353,53.76559,2,2
2024-05-19,126,69.0,101.21401,Preston,-2.680353,53.76559,2,1
2024-05-20,126,90.0,79.0655,Preston,-2.680353,53.76559,1,2
2024-05-21,126,74.0,89.66378,Preston,-2.680353,53.76559,1,1
2024-05-22,126,66.0,79.118675,Preston,-2.680353,53.76559,1,1
2024-05-23,126,53.0,73.70369,Preston,-2.680353,53.76559,1,1
2024-05-24,126,89.0,69.27483,Preston,-2.680353,53.76559,1,1
2024-05-25,126,77.0,89.30906,Preston,-2.680353,53.76559,1,1
2024-05-26,126,82.0,79.12538,Preston,-2.680353,53.76559,1,1
2024-05-27,126,70.0,84.68039,Preston,-2.680353,53.76559,1,1
2024-05-28,126,69.0,75.092865,Preston,-2.680353,53.76559,1,1
2024-05-29,126,75.0,74.39208,Preston,-2.680353,53.76559,1,1
2024-05-30,126,69.0,76.85175,Preston,-2.680353,53.76559,1,1
2024-05-31,126,77.0,73.68879,Preston,-2.680353,53.76559,1,1
2024-06-01,126,83.0,75.994934,Preston,-2.680353,53.76559,1,1
2024-06-02,126,71.0,79.39753,Preston,-2.680353,53.76559,1,1
2024-06-03,126,70.0,72.642876,Preston,-2.680353,53.76559,1,1
2024-06-04,126,70.0,70.902596,Preston,-2.680353,53.76559,1,1
2024-06-05,126,73.0,69.49786,Preston,-2.680353,53.76559,1,1
2024-06-06,126,82.0,70.56096,Preston,-2.680353,53.76559,1,1
2024-06-07,126,68.0,75.10302,Preston,-2.680353,53.76559,1,1
2024-06-08,126,72.0,70.102684,Preston,-2.680353,53.76559,1,1
2024-06-09,126,65.0,71.25179,Preston,-2.680353,53.76559,1,1
2024-06-10,126,65.0,70.19831,Preston,-2.680353,53.76559,1,1
2024-06-11,126,78.0,69.7298,Preston,-2.680353,53.76559,1,1
2024-06-12,126,73.0,74.15654,Preston,-2.680353,53.76559,1,1
2024-06-13,126,73.0,69.6384,Preston,-2.680353,53.76559,1,1
2024-06-14,126,81.0,71.215485,Preston,-2.680353,53.76559,1,1
2024-06-15,126,78.0,79.61294,Preston,-2.680353,53.76559,1,1
2024-06-16,126,73.0,75.13922,Preston,-2.680353,53.76559,1,1
2024-06-17,126,68.0,75.59275,Preston,-2.680353,53.76559,1,1
2024-06-18,126,81.0,72.93396,Preston,-2.680353,53.76559,1,1
2024-06-19,126,88.0,80.62582,Preston,-2.680353,53.76559,1,1
2024-06-20,126,79.0,88.37235,Preston,-2.680353,53.76559,1,1
2024-06-21,126,65.0,74.58463,Preston,-2.680353,53.76559,1,1
2024-06-22,126,62.0,68.84195,Preston,-2.680353,53.76559,1,1
2024-06-23,126,85.0,67.194786,Preston,-2.680353,53.76559,1,1
2024-06-24,126,63.0,88.36341,Preston,-2.680353,53.76559,1,1
2024-06-25,126,126.0,71.559135,Preston,-2.680353,53.76559,1,2
2024-06-26,126,69.0,112.62382,Preston,-2.680353,53.76559,2,1
2024-06-27,126,74.0,64.485344,Preston,-2.680353,53.76559,1,1
2024-06-28,126,56.0,67.45412,Preston,-2.680353,53.76559,1,1
2024-06-29,126,53.0,60.774498,Preston,-2.680353,53.76559,1,1
2024-06-30,126,62.0,56.730705,Preston,-2.680353,53.76559,1,1
2024-07-01,126,60.0,60.95955,Preston,-2.680353,53.76559,1,1
2024-07-02,126,67.0,58.22166,Preston,-2.680353,53.76559,1,1
2024-07-03,126,62.0,60.972546,Preston,-2.680353,53.76559,1,1
2024-01-05,128,35.0,69.45012,Reading New Town,-0.944067,51.45309,1,1
2024-01-06,128,71.0,52.316032,Reading New Town,-0.944067,51.45309,1,1
2024-01-07,128,67.0,71.964134,Reading New Town,-0.944067,51.45309,1,1
2024-01-08,128,63.0,68.75859,Reading New Town,-0.944067,51.45309,1,1
2024-01-09,128,63.0,65.221146,Reading New Town,-0.944067,51.45309,1,1
2024-01-10,128,59.0,65.186356,Reading New Town,-0.944067,51.45309,1,1
2024-01-11,128,65.0,65.66688,Reading New Town,-0.944067,51.45309,1,1
2024-01-12,128,54.0,71.98923,Reading New Town,-0.944067,51.45309,1,1
2024-01-13,128,57.0,61.2816,Reading New Town,-0.944067,51.45309,1,1
2024-01-14,128,61.0,61.559746,Reading New Town,-0.944067,51.45309,1,1
2024-01-15,128,54.0,58.550457,Reading New Town,-0.944067,51.45309,1,1
2024-01-16,128,47.0,51.378536,Reading New Town,-0.944067,51.45309,1,1
2024-01-17,128,53.0,49.748203,Reading New Town,-0.944067,51.45309,1,1
2024-01-18,128,51.0,51.376167,Reading New Town,-0.944067,51.45309,1,1
2024-01-19,128,62.0,51.664864,Reading New Town,-0.944067,51.45309,1,1
2024-01-20,128,70.0,67.869316,Reading New Town,-0.944067,51.45309,1,1
2024-01-21,128,75.0,71.66718,Reading New Town,-0.944067,51.45309,1,1
2024-01-22,128,65.0,73.62427,Reading New Town,-0.944067,51.45309,1,1
2024-01-23,128,78.0,70.703415,Reading New Town,-0.944067,51.45309,1,1
2024-01-24,128,53.0,72.930374,Reading New Town,-0.944067,51.45309,1,1
2024-01-25,128,72.0,62.88919,Reading New Town,-0.944067,51.45309,1,1
2024-01-26,128,53.0,72.84905,Reading New Town,-0.944067,51.45309,1,1
2024-01-27,128,48.0,55.350735,Reading New Town,-0.944067,51.45309,1,1
2024-01-28,128,63.0,51.644863,Reading New Town,-0.944067,51.45309,1,1
2024-02-04,128,69.0,71.22216,Reading New Town,-0.944067,51.45309,1,1
2024-02-05,128,64.0,72.42476,Reading New Town,-0.944067,51.45309,1,1
2024-02-06,128,65.0,70.533966,Reading New Town,-0.944067,51.45309,1,1
2024-02-07,128,56.0,66.23388,Reading New Town,-0.944067,51.45309,1,1
2024-02-08,128,69.0,64.8949,Reading New Town,-0.944067,51.45309,1,1
2024-02-09,128,59.0,75.16291,Reading New Town,-0.944067,51.45309,1,1
2024-02-10,128,53.0,68.89473,Reading New Town,-0.944067,51.45309,1,1
2024-02-11,128,66.0,65.0274,Reading New Town,-0.944067,51.45309,1,1
2024-02-12,128,60.0,70.81743,Reading New Town,-0.944067,51.45309,1,1
2024-02-13,128,60.0,66.851,Reading New Town,-0.944067,51.45309,1,1
2024-02-14,128,52.0,68.36541,Reading New Town,-0.944067,51.45309,1,1
2024-02-15,128,68.0,65.105545,Reading New Town,-0.944067,51.45309,1,1
2024-02-16,128,63.0,74.15614,Reading New Town,-0.944067,51.45309,1,1
2024-02-17,128,59.0,72.375,Reading New Town,-0.944067,51.45309,1,1
2024-02-18,128,64.0,67.54715,Reading New Town,-0.944067,51.45309,1,1
2024-02-19,128,64.0,68.46553,Reading New Town,-0.944067,51.45309,1,1
2024-02-20,128,71.0,70.358116,Reading New Town,-0.944067,51.45309,1,1
2024-02-21,128,69.0,71.582535,Reading New Town,-0.944067,51.45309,1,1
2024-02-22,128,67.0,71.009224,Reading New Town,-0.944067,51.45309,1,1
2024-02-23,128,48.0,73.289375,Reading New Town,-0.944067,51.45309,1,1
2024-02-24,128,65.0,56.07832,Reading New Town,-0.944067,51.45309,1,1
2024-02-25,128,78.0,70.291405,Reading New Town,-0.944067,51.45309,1,1
2024-02-26,128,57.0,77.287605,Reading New Town,-0.944067,51.45309,1,1
2024-02-27,128,65.0,64.412415,Reading New Town,-0.944067,51.45309,1,1
2024-02-28,128,67.0,68.75652,Reading New Town,-0.944067,51.45309,1,1
2024-02-29,128,86.0,70.09697,Reading New Town,-0.944067,51.45309,1,1
2024-03-01,128,74.0,81.9419,Reading New Town,-0.944067,51.45309,1,1
2024-03-02,128,66.0,77.588844,Reading New Town,-0.944067,51.45309,1,1
2024-03-03,128,78.0,67.23602,Reading New Town,-0.944067,51.45309,1,1
2024-03-04,128,65.0,76.18767,Reading New Town,-0.944067,51.45309,1,1
2024-03-05,128,38.0,70.15292,Reading New Town,-0.944067,51.45309,1,1
2024-03-06,128,52.0,57.733875,Reading New Town,-0.944067,51.45309,1,1
2024-03-07,128,65.0,65.91727,Reading New Town,-0.944067,51.45309,1,1
2024-03-08,128,67.0,72.156555,Reading New Town,-0.944067,51.45309,1,1
2024-03-09,128,69.0,72.08687,Reading New Town,-0.944067,51.45309,1,1
2024-03-10,128,48.0,71.71763,Reading New Town,-0.944067,51.45309,1,1
2024-03-11,128,46.0,66.35619,Reading New Town,-0.944067,51.45309,1,1
2024-03-12,128,65.0,66.28711,Reading New Town,-0.944067,51.45309,1,1
2024-03-13,128,69.0,72.272285,Reading New Town,-0.944067,51.45309,1,1
2024-03-14,128,75.0,72.6681,Reading New Town,-0.944067,51.45309,1,1
2024-03-15,128,64.0,78.12633,Reading New Town,-0.944067,51.45309,1,1
2024-03-16,128,62.0,74.05477,Reading New Town,-0.944067,51.45309,1,1
2024-03-17,128,71.0,71.59268,Reading New Town,-0.944067,51.45309,1,1
2024-03-18,128,72.0,73.651566,Reading New Town,-0.944067,51.45309,1,1
2024-03-19,128,66.0,75.208786,Reading New Town,-0.944067,51.45309,1,1
2024-03-20,128,62.0,73.3037,Reading New Town,-0.944067,51.45309,1,1
2024-03-21,128,68.0,71.50147,Reading New Town,-0.944067,51.45309,1,1
2024-03-22,128,78.0,76.946205,Reading New Town,-0.944067,51.45309,1,1
2024-03-23,128,72.0,80.4948,Reading New Town,-0.944067,51.45309,1,1
2024-03-24,128,79.0,75.11168,Reading New Town,-0.944067,51.45309,1,1
2024-03-25,128,72.0,80.55589,Reading New Town,-0.944067,51.45309,1,1
2024-03-26,128,84.0,77.34583,Reading New Town,-0.944067,51.45309,1,1
2024-03-27,128,85.0,82.21152,Reading New Town,-0.944067,51.45309,1,1
2024-03-28,128,79.0,83.55168,Reading New Town,-0.944067,51.45309,1,1
2024-03-29,128,88.0,84.04736,Reading New Town,-0.944067,51.45309,1,1
2024-03-30,128,65.0,88.51214,Reading New Town,-0.944067,51.45309,1,1
2024-03-31,128,85.0,74.684074,Reading New Town,-0.944067,51.45309,1,1
